user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
17751,2011-02-01,0.348885,443.305359,154.662742
17752,2011-02-01,0.263212,412.191406,108.493535
17753,2011-02-01,0.305153,628.67688,191.842932
17754,2011-02-01,0.460842,572.210571,263.6986
17755,2011-02-01,0.185346,752.832092,139.534395
17756,2011-02-01,0.672277,652.532959,438.682607
17757,2011-02-01,0.900193,1683.874756,1515.812878
17758,2011-02-01,0.524093,912.420288,478.193009
17759,2011-02-01,0.417926,512.263794,214.08834
17760,2011-02-01,0.507261,453.156647,229.86851
17762,2011-02-01,0.319553,593.523743,189.662451
17763,2011-02-01,0.146496,569.376709,83.411664
17764,2011-02-01,0.372569,506.21402,188.599739
17765,2011-02-01,0.324232,593.523743,192.439665
17766,2011-02-01,0.52357,436.925385,228.761034
17767,2011-02-01,0.314996,414.805054,130.661993
17768,2011-02-01,0.51142,797.228882,407.718454
17769,2011-02-01,0.779191,1123.013062,875.041878
17771,2011-02-01,0.30066,412.191406,123.929582
17772,2011-02-01,0.377809,431.036316,162.849265
17773,2011-02-01,0.241885,604.884338,146.312366
17774,2011-02-01,0.440551,512.263794,225.67827
17776,2011-02-01,0.319929,414.805054,132.708146
17778,2011-02-01,0.146496,569.376709,83.411664
17780,2011-02-01,0.146496,569.376709,83.411664
17782,2011-02-01,0.595208,683.022278,406.540651
17783,2011-02-01,0.241885,604.884338,146.312366
17784,2011-02-01,0.219654,575.406799,126.39039
17785,2011-02-01,0.324775,593.523743,192.761553
17786,2011-02-01,0.33461,407.53009,136.363742
17787,2011-02-01,0.634271,992.256714,629.35945
17789,2011-02-01,0.146496,569.376709,83.411664
17790,2011-02-01,0.799234,596.352356,476.625181
17792,2011-02-01,0.301535,726.801392,219.156133
17794,2011-02-01,0.145218,569.376709,82.683936
17796,2011-02-01,0.852879,823.02594,701.94119
17797,2011-02-01,0.380072,506.21402,192.397886
17798,2011-02-01,0.227883,575.406799,131.125427
17799,2011-02-01,0.819842,960.639648,787.57255
17800,2011-02-01,0.295258,412.191406,121.702726
17801,2011-02-01,0.318823,593.523743,189.228998
17802,2011-02-01,0.706114,1033.05249,729.452642
17803,2011-02-01,0.37895,431.036316,163.341254
17804,2011-02-01,0.309989,414.805054,128.585056
17805,2011-02-01,0.220527,575.406799,126.892972
17807,2011-02-01,0.317367,414.805054,131.645458
17808,2011-02-01,0.218643,575.406799,125.808626
17809,2011-02-01,0.792028,1582.699707,1253.543222
17810,2011-02-01,0.145218,569.376709,82.683936
17811,2011-02-01,0.90085,1255.429688,1130.954151
17812,2011-02-01,0.464576,436.925385,202.984968
17814,2011-02-01,0.623319,1179.931396,735.473282
17815,2011-02-01,0.459246,663.044495,304.500274
17816,2011-02-01,0.289121,426.508606,123.312594
17817,2011-02-01,0.506423,459.473419,232.687715
17818,2011-02-01,0.145945,569.376709,83.097798
17819,2011-02-01,0.650538,842.074036,547.801213
17820,2011-02-01,0.353998,431.036316,152.585881
17821,2011-02-01,0.395174,516.378784,204.059516
17822,2011-02-01,0.511152,897.096985,458.553032
17823,2011-02-01,0.486713,476.142303,231.744609
17825,2011-02-01,0.218938,575.406799,125.97843
17826,2011-02-01,0.305611,414.805054,126.769182
17827,2011-02-01,0.699149,947.304565,662.306709
17829,2011-02-01,0.348391,639.331299,222.737185
17833,2011-02-01,0.145945,569.376709,83.097798
17834,2011-02-01,0.400434,512.263794,205.127585
17838,2011-02-01,0.638622,828.781494,529.278446
17840,2011-02-01,0.324775,593.523743,192.761553
17841,2011-02-01,0.901934,5462.228027,4926.56903
17842,2011-02-01,0.218938,575.406799,125.97843
17843,2011-02-01,0.320645,414.805054,133.005011
17845,2011-02-01,0.220554,575.406799,126.908452
17847,2011-02-01,0.237474,604.884338,143.644313
17848,2011-02-01,0.724355,452.545715,327.80354
17849,2011-02-01,0.36776,434.200653,159.681477
17850,2011-02-01,0.720971,9369.246094,6754.951022
17851,2011-02-01,0.324114,427.074097,138.420887
17852,2011-02-01,0.361112,431.036316,155.652172
17853,2011-02-01,0.452204,663.044495,299.831655
17854,2011-02-01,0.31041,593.523743,184.235763
17855,2011-02-01,0.336013,436.814301,146.775433
17857,2011-02-01,0.708702,1011.600464,716.923075
17858,2011-02-01,0.866203,1950.565552,1689.585424
17860,2011-02-01,0.577218,501.966858,289.7442
17861,2011-02-01,0.783979,715.574768,560.995486
17862,2011-02-01,0.800488,877.08374,702.095309
17863,2011-02-01,0.659428,688.157471,453.790366
17864,2011-02-01,0.545358,453.156647,247.132421
17865,2011-02-01,0.763125,3269.54834,2495.072491
17866,2011-02-01,0.266251,649.221863,172.855742
17867,2011-02-01,0.27113,414.805054,112.465979
17868,2011-02-01,0.379528,436.814301,165.783318
17869,2011-02-01,0.362432,436.814301,158.31552
17870,2011-02-01,0.620303,1007.263672,624.80887
17871,2011-02-01,0.527513,453.156647,239.045801
17872,2011-02-01,0.37936,469.547119,178.127333
17873,2011-02-01,0.628881,746.930908,469.730443
17875,2011-02-01,0.145218,569.376709,82.683936
17876,2011-02-01,0.451114,1857.055542,837.743355
17878,2011-02-01,0.59692,866.135132,517.013075
17880,2011-02-01,0.439014,646.538635,283.839225
17882,2011-02-01,0.514279,436.925385,224.701728
17883,2011-02-01,0.222152,604.884338,134.376414
17884,2011-02-01,0.848613,559.006714,474.380579
17886,2011-02-01,0.320236,722.086182,231.238169
17888,2011-02-01,0.805722,430.445343,346.819213
17889,2011-02-01,0.826752,602.756592,498.330051
17890,2011-02-01,0.596506,517.010559,308.399795
17894,2011-02-01,0.878728,1266.527466,1112.93316
17897,2011-02-01,0.634934,479.496307,304.448705
17898,2011-02-01,0.318823,593.523743,189.228998
17901,2011-02-01,0.234792,604.884338,142.022278
17902,2011-02-01,0.220398,575.406799,126.818641
17903,2011-02-01,0.426446,521.513977,222.397743
17905,2011-02-01,0.528152,450.542999,237.955188
17907,2011-02-01,0.19814,569.376709,112.816482
17908,2011-02-01,0.579933,501.966858,291.10691
17909,2011-02-01,0.145945,569.376709,83.097798
17910,2011-02-01,0.145945,569.376709,83.097798
17912,2011-02-01,0.703361,437.121216,307.454136
17913,2011-02-01,0.679829,462.306335,314.289469
17915,2011-02-01,0.219654,575.406799,126.39039
17916,2011-02-01,0.200591,575.406799,115.42161
17917,2011-02-01,0.305383,412.191406,125.876431
17918,2011-02-01,0.265124,789.198181,209.235578
17919,2011-02-01,0.320236,722.086182,231.238169
17920,2011-02-01,0.895192,1459.6604,1306.677011
17921,2011-02-01,0.587219,523.37439,307.335324
17922,2011-02-01,0.222152,575.406799,127.827912
17923,2011-02-01,0.237182,604.884338,143.46743
17924,2011-02-01,0.583751,528.341248,308.419944
17925,2011-02-01,0.356205,469.547119,167.255057
17926,2011-02-01,0.324775,593.523743,192.761553
17927,2011-02-01,0.145945,569.376709,83.097798
17928,2011-02-01,0.22451,575.406799,129.184841
17929,2011-02-01,0.608903,688.157471,419.021019
17930,2011-02-01,0.566591,666.640564,377.712657
17931,2011-02-01,0.3312,465.784912,154.267812
17933,2011-02-01,0.200591,569.376709,114.212026
17934,2011-02-01,0.388385,516.378784,200.553676
17935,2011-02-01,0.403079,436.925385,176.115628
17937,2011-02-01,0.676757,1495.905518,1012.364986
17938,2011-02-01,0.319716,427.074097,136.542323
17940,2011-02-01,0.324775,593.523743,192.761553
17941,2011-02-01,0.208207,575.406799,119.803894
17943,2011-02-01,0.185346,752.832092,139.534395
17944,2011-02-01,0.292897,427.074097,125.088577
17945,2011-02-01,0.145945,569.376709,83.097798
17949,2011-02-01,0.881711,6557.322266,5781.665857
17950,2011-02-01,0.526315,455.159363,239.556995
17951,2011-02-01,0.693366,638.695618,442.849896
17952,2011-02-01,0.586705,469.234039,275.301958
17953,2011-02-01,0.222152,575.406799,127.827912
17954,2011-02-01,0.820624,605.962769,497.267542
17955,2011-02-01,0.146496,569.376709,83.411664
17958,2011-02-01,0.145945,569.376709,83.097798
17959,2011-02-01,0.208207,575.406799,119.803894
17960,2011-02-01,0.235526,604.884338,142.4661
17961,2011-02-01,0.880127,844.539673,743.301767
17962,2011-02-01,0.218643,575.406799,125.808626
17963,2011-02-01,0.291891,675.209045,197.087774
17964,2011-02-01,0.373522,496.315552,185.384779
17965,2011-02-01,0.887295,1263.554321,1121.145357
17966,2011-02-01,0.208207,575.406799,119.803894
17967,2011-02-01,0.409828,420.583038,172.366771
17968,2011-02-01,0.582938,469.234039,273.534133
17969,2011-02-01,0.298526,412.191406,123.049994
17971,2011-02-01,0.218643,575.406799,125.808626
17974,2011-02-01,0.711881,879.165833,625.861394
17975,2011-02-01,0.893123,1940.069946,1732.720602
17976,2011-02-01,0.381176,516.378784,196.831421
17977,2011-02-01,0.469677,1232.170532,578.721744
17978,2011-02-01,0.606776,794.349487,481.992286
17980,2011-02-01,0.595007,495.039154,294.551573
17981,2011-02-01,0.376683,469.547119,176.870429
17982,2011-02-01,0.145218,569.376709,82.683936
17983,2011-02-01,0.367115,431.036316,158.240073
17984,2011-02-01,0.555125,528.341248,293.29527
17987,2011-02-01,0.60115,469.234039,282.079949
17988,2011-02-01,0.256405,412.191406,105.687732
17989,2011-02-01,0.369593,436.814301,161.443357
17990,2011-02-01,0.711357,605.962769,431.055628
17991,2011-02-01,0.208207,575.406799,119.803894
17992,2011-02-01,0.414298,496.315552,205.622789
17993,2011-02-01,0.171659,575.406799,98.773596
17994,2011-02-01,0.436294,420.583038,183.497998
17995,2011-02-01,0.527961,465.630707,245.834785
17996,2011-02-01,0.380645,436.814301,166.271118
17998,2011-02-01,0.406932,516.378784,210.131204
17999,2011-02-01,0.532336,453.156647,241.231529
18000,2011-02-01,0.219608,575.406799,126.364174
18001,2011-02-01,0.321781,593.523743,190.984748
18002,2011-02-01,0.261125,414.805054,108.316069
18003,2011-02-01,0.438107,516.378784,226.228905
18004,2011-02-01,0.328309,428.422668,140.655119
18006,2011-02-01,0.345979,436.814301,151.128708
18007,2011-02-01,0.388008,436.814301,169.487264
18008,2011-02-01,0.797224,1393.317383,1110.786611
18009,2011-02-01,0.222152,575.406799,127.827912
18011,2011-02-01,0.349048,414.805054,144.786975
18012,2011-02-01,0.145945,569.376709,83.097798
18016,2011-02-01,0.716978,457.64502,328.121483
18017,2011-02-01,0.321243,537.037109,172.519412
18018,2011-02-01,0.357606,414.805054,148.3369
18020,2011-02-01,0.222152,575.406799,127.827912
18021,2011-02-01,0.246079,604.884338,148.849084
18022,2011-02-01,0.673951,652.532959,439.775352
18023,2011-02-01,0.185346,752.832092,139.534395
18025,2011-02-01,0.701278,619.80011,434.652118
18026,2011-02-01,0.265124,789.198181,209.235578
18028,2011-02-01,0.227883,575.406799,131.125427
18029,2011-02-01,0.196618,569.376709,111.949843
18031,2011-02-01,0.484758,638.646179,309.589093
18032,2011-02-01,0.259424,412.191406,106.932357
18034,2011-02-01,0.407848,516.378784,210.604273
18035,2011-02-01,0.58892,528.341248,311.150983
18036,2011-02-01,0.542378,453.156647,245.782051
18037,2011-02-01,0.55032,416.262207,229.077465
18038,2011-02-01,0.219608,575.406799,126.364174
18039,2011-02-01,0.34405,431.036316,148.29787
18041,2011-02-01,0.899816,1221.45105,1099.080744
18042,2011-02-01,0.222152,575.406799,127.827912
18043,2011-02-01,0.385997,512.263794,197.732126
18044,2011-02-01,0.64582,589.581055,380.763415
18046,2011-02-01,0.196618,569.376709,111.949843
18047,2011-02-01,0.521242,453.156647,236.204123
18048,2011-02-01,0.269897,649.221863,175.223102
18049,2011-02-01,0.320236,722.086182,231.238169
18050,2011-02-01,0.54551,458.703003,250.226984
18051,2011-02-01,0.196995,569.376709,112.164249
18052,2011-02-01,0.219608,575.406799,126.364174
18053,2011-02-01,0.235526,604.884338,142.4661
18054,2011-02-01,0.34689,431.036316,149.522218
18055,2011-02-01,0.882504,3268.15332,2884.157436
18056,2011-02-01,0.171659,575.406799,98.773596
18057,2011-02-01,0.373806,436.814301,163.283622
18058,2011-02-01,0.222152,575.406799,127.827912
18060,2011-02-01,0.4504,849.841125,382.768133
18061,2011-02-01,0.866101,978.718811,847.669239
18062,2011-02-01,0.694116,605.962769,420.60838
18063,2011-02-01,0.279547,414.805054,115.957401
18064,2011-02-01,0.324775,593.523743,192.761553
18065,2011-02-01,0.78365,1001.633423,784.929985
18066,2011-02-01,0.59922,1018.487305,610.29781
18069,2011-02-01,0.678286,669.917236,454.395741
18070,2011-02-01,0.145218,569.376709,82.683936
18071,2011-02-01,0.374607,496.315552,185.923409
18074,2011-02-01,0.452494,650.852722,294.507109
18075,2011-02-01,0.875565,1322.01355,1157.508961
18076,2011-02-01,0.312453,465.784912,145.535911
18077,2011-02-01,0.828391,863.172302,715.044121
18078,2011-02-01,0.318657,427.074097,136.089954
18079,2011-02-01,0.267239,649.221863,173.497512
18083,2011-02-01,0.462484,650.852722,301.009003
18084,2011-02-01,0.590912,683.022278,403.606104
18085,2011-02-01,0.78207,871.948547,681.924516
18087,2011-02-01,0.782971,1470.358154,1151.248053
18089,2011-02-01,0.324775,593.523743,192.761553
18090,2011-02-01,0.392095,523.286987,205.178381
18091,2011-02-01,0.208207,575.406799,119.803894
18092,2011-02-01,0.852177,1995.320679,1700.367316
18093,2011-02-01,0.324775,593.523743,192.761553
18094,2011-02-01,0.324775,593.523743,192.761553
18095,2011-02-01,0.696375,629.572815,438.418701
18096,2011-02-01,0.324775,593.523743,192.761553
18097,2011-02-01,0.762508,876.35144,668.22492
18098,2011-02-01,0.471729,663.044495,312.777252
18100,2011-02-01,0.219654,575.406799,126.39039
18101,2011-02-01,0.506266,436.925385,221.20045
18102,2011-02-01,0.813647,24565.744141,19987.842089
18103,2011-02-01,0.218643,575.406799,125.808626
18106,2011-02-01,0.403368,575.673584,232.208082
18107,2011-02-01,0.324775,593.523743,192.761553
18108,2011-02-01,0.211609,575.406799,121.761412
18109,2011-02-01,0.899223,1486.420044,1336.622918
18110,2011-02-01,0.369753,436.814301,161.513482
18111,2011-02-01,0.225872,575.406799,129.968221
18112,2011-02-01,0.379403,513.122253,194.680327
18113,2011-02-01,0.253998,414.805054,105.359583
18115,2011-02-01,0.145945,569.376709,83.097798
18116,2011-02-01,0.813813,923.285767,751.381823
18118,2011-02-01,0.856836,978.718811,838.601408
18119,2011-02-01,0.343793,431.036316,148.187066
18123,2011-02-01,0.241885,604.884338,146.312366
18124,2011-02-01,0.292508,675.209045,197.504137
18125,2011-02-01,0.47343,639.062134,302.551491
18127,2011-02-01,0.357511,436.814301,156.165746
18128,2011-02-01,0.222152,604.884338,134.376414
18131,2011-02-01,0.200591,569.376709,114.212026
18132,2011-02-01,0.264668,604.884338,160.093771
18134,2011-02-01,0.218938,575.406799,125.97843
18135,2011-02-01,0.393317,420.583038,165.422346
18136,2011-02-01,0.617528,462.306335,285.487138
18137,2011-02-01,0.219654,575.406799,126.39039
18140,2011-02-01,0.254374,822.673706,209.267124
18141,2011-02-01,0.385633,587.004272,226.367999
18144,2011-02-01,0.842976,821.643494,692.625797
18145,2011-02-01,0.802298,960.275146,770.427057
18148,2011-02-01,0.196618,569.376709,111.949843
18149,2011-02-01,0.355988,431.036316,153.443871
18151,2011-02-01,0.360452,443.305359,159.790437
18152,2011-02-01,0.196618,569.376709,111.949843
18153,2011-02-01,0.146496,569.376709,83.411664
18154,2011-02-01,0.542459,453.156647,245.818975
18156,2011-02-01,0.350474,431.036316,151.067103
18157,2011-02-01,0.22451,575.406799,129.184841
18160,2011-02-01,0.439794,521.513977,229.358674
18161,2011-02-01,0.630372,490.63623,309.283359
18162,2011-02-01,0.145945,569.376709,83.097798
18163,2011-02-01,0.227883,575.406799,131.125427
18166,2011-02-01,0.171659,575.406799,98.773596
18168,2011-02-01,0.706157,638.695618,451.019621
18170,2011-02-01,0.602527,683.022278,411.539591
18171,2011-02-01,0.374724,462.530548,173.321238
18172,2011-02-01,0.782511,1907.182861,1492.392271
18173,2011-02-01,0.220527,575.406799,126.892972
18174,2011-02-01,0.218938,575.406799,125.97843
18175,2011-02-01,0.145218,569.376709,82.683936
18176,2011-02-01,0.45378,643.924927,292.200435
18177,2011-02-01,0.219608,575.406799,126.364174
18178,2011-02-01,0.640035,840.988037,538.261681
18179,2011-02-01,0.560171,664.726196,372.360293
18181,2011-02-01,0.412541,516.378784,213.027378
18182,2011-02-01,0.31041,593.523743,184.235763
18186,2011-02-01,0.145945,569.376709,83.097798
18187,2011-02-01,0.200591,569.376709,114.212026
18188,2011-02-01,0.496794,938.207336,466.095509
18189,2011-02-01,0.180395,575.406799,103.800246
18190,2011-02-01,0.324683,428.422668,139.101686
18191,2011-02-01,0.290698,649.221863,188.727364
18193,2011-02-01,0.411421,512.263794,210.755877
18194,2011-02-01,0.320236,722.086182,231.238169
18195,2011-02-01,0.350685,414.805054,145.465709
18196,2011-02-01,0.291891,675.209045,197.087774
18197,2011-02-01,0.22451,575.406799,129.184841
18198,2011-02-01,0.41546,505.247223,209.91014
18199,2011-02-01,0.145218,569.376709,82.683936
18201,2011-02-01,0.145945,569.376709,83.097798
18202,2011-02-01,0.406644,550.255859,223.758065
18203,2011-02-01,0.313513,414.805054,130.046614
18206,2011-02-01,0.220554,575.406799,126.908452
18207,2011-02-01,0.265124,789.198181,209.235578
18208,2011-02-01,0.219608,575.406799,126.364174
18210,2011-02-01,0.310532,414.805054,128.810339
18212,2011-02-01,0.368206,434.200653,159.875249
18214,2011-02-01,0.233286,604.884338,141.111163
18215,2011-02-01,0.320236,722.086182,231.238169
18217,2011-02-01,0.241885,604.884338,146.312366
18218,2011-02-01,0.211609,575.406799,121.761412
18219,2011-02-01,0.751319,660.103149,495.948248
18220,2011-02-01,0.419012,516.378784,216.368852
18221,2011-02-01,0.42522,521.513977,221.758407
18223,2011-02-01,0.870543,2113.613037,1839.99177
18225,2011-02-01,0.762619,1355.166382,1033.476231
18226,2011-02-01,0.822479,1042.283569,857.256493
18227,2011-02-01,0.266251,649.221863,172.855742
18229,2011-02-01,0.854352,1348.14978,1151.794238
18230,2011-02-01,0.498119,1232.170532,613.76803
18231,2011-02-01,0.398182,521.513977,207.657509
18233,2011-02-01,0.450531,627.315491,282.625122
18234,2011-02-01,0.219654,575.406799,126.39039
18236,2011-02-01,0.388664,469.547119,182.495933
18238,2011-02-01,0.237474,604.884338,143.644313
18239,2011-02-01,0.797825,799.937805,638.210174
18241,2011-02-01,0.488234,469.234039,229.095865
18242,2011-02-01,0.324775,593.523743,192.761553
18243,2011-02-01,0.446513,663.044495,296.058144
18244,2011-02-01,0.37533,513.122253,192.589959
18245,2011-02-01,0.873619,1235.039185,1078.953371
18246,2011-02-01,0.2188,575.406799,125.898916
18247,2011-02-01,0.427657,572.210571,244.709808
18251,2011-02-01,0.324775,593.523743,192.761553
18252,2011-02-01,0.218643,575.406799,125.808626
18253,2011-02-01,0.196618,569.376709,111.949843
18254,2011-02-01,0.227883,575.406799,131.125427
18255,2011-02-01,0.319553,593.523743,189.662451
18256,2011-02-01,0.322692,414.805054,133.854315
18257,2011-02-01,0.324775,593.523743,192.761553
18258,2011-02-01,0.305153,628.67688,191.842932
18259,2011-02-01,0.714081,985.853149,703.979386
18260,2011-02-01,0.882237,2159.050537,1904.79506
18262,2011-02-01,0.381237,436.814301,166.529702
18264,2011-02-01,0.26457,789.198181,208.798018
18266,2011-02-01,0.324951,537.037109,174.510763
18267,2011-02-01,0.145218,569.376709,82.683936
