user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
17604,2010-11-01,0.660135,476.375977,314.472661
17605,2010-11-01,0.33151,537.148499,178.069973
17606,2010-11-01,0.325277,531.478821,172.877794
17608,2010-11-01,0.364682,454.107452,165.604817
17609,2010-11-01,0.556826,439.092133,244.498111
17610,2010-11-01,0.360363,537.148499,193.568639
17611,2010-11-01,0.871943,1075.624268,937.882899
17612,2010-11-01,0.875256,1033.509644,904.585801
17615,2010-11-01,0.627609,476.375977,298.977694
17616,2010-11-01,0.390645,468.058868,182.844953
17617,2010-11-01,0.348791,537.148499,187.35263
17618,2010-11-01,0.815702,1168.115845,952.834135
17621,2010-11-01,0.671844,1592.953247,1070.216514
17622,2010-11-01,0.340713,537.148499,183.013434
17623,2010-11-01,0.798507,989.405029,790.046749
17624,2010-11-01,0.638985,636.452637,406.68394
17625,2010-11-01,0.684162,1716.912842,1174.646264
17626,2010-11-01,0.320684,537.148499,172.255044
17627,2010-11-01,0.515864,541.585632,279.384719
17629,2010-11-01,0.511498,549.902832,281.274053
17631,2010-11-01,0.324506,531.478821,172.468038
17632,2010-11-01,0.287851,671.090881,193.174016
17635,2010-11-01,0.643578,648.315063,417.241062
17638,2010-11-01,0.314722,531.478821,167.268025
17639,2010-11-01,0.533025,454.107452,242.050471
17640,2010-11-01,0.68968,868.228516,598.79992
17641,2010-11-01,0.287851,671.090881,193.174016
17642,2010-11-01,0.509363,747.959595,380.982646
17643,2010-11-01,0.423511,549.902832,232.889637
17644,2010-11-01,0.739808,725.031555,536.384087
17645,2010-11-01,0.287851,671.090881,193.174016
17646,2010-11-01,0.822808,1021.091553,840.161952
17647,2010-11-01,0.324506,531.478821,172.468038
17649,2010-11-01,0.687104,692.162903,475.587671
17651,2010-11-01,0.745965,1111.998657,829.511665
17655,2010-11-01,0.484546,542.322815,262.780508
17657,2010-11-01,0.359431,454.107452,163.220468
17660,2010-11-01,0.325277,531.478821,172.877794
17661,2010-11-01,0.287851,671.090881,193.174016
17662,2010-11-01,0.340707,531.478821,181.078624
17663,2010-11-01,0.884083,1051.878418,929.947891
17664,2010-11-01,0.490859,537.720337,263.944604
17665,2010-11-01,0.548142,747.959595,409.988423
17666,2010-11-01,0.745919,1086.500977,810.441293
17667,2010-11-01,0.707025,692.162903,489.37623
17669,2010-11-01,0.643043,868.228516,558.308085
17672,2010-11-01,0.779756,1092.806396,852.122371
17673,2010-11-01,0.710374,899.791199,639.188479
17675,2010-11-01,0.90198,7961.345703,7180.975926
17676,2010-11-01,0.684841,473.538239,324.29848
17677,2010-11-01,0.893728,4446.566406,3974.020053
17678,2010-11-01,0.314015,537.148499,168.672785
17679,2010-11-01,0.360109,689.874817,248.430219
17680,2010-11-01,0.427924,468.058868,200.293543
17681,2010-11-01,0.340713,537.148499,183.013434
17682,2010-11-01,0.710679,578.92157,411.427206
17683,2010-11-01,0.388408,468.058868,181.798001
17685,2010-11-01,0.746492,907.371216,677.345634
17686,2010-11-01,0.653704,1432.972168,936.739866
17687,2010-11-01,0.550292,747.959595,411.596402
17689,2010-11-01,0.39108,468.058868,183.048413
17690,2010-11-01,0.649656,1349.189087,876.508153
17691,2010-11-01,0.36306,537.148499,195.017024
17692,2010-11-01,0.872683,1071.759033,935.305735
17694,2010-11-01,0.618762,914.105042,565.613292
17695,2010-11-01,0.51133,549.902832,281.181955
17696,2010-11-01,0.884106,1781.442383,1574.983943
17699,2010-11-01,0.533596,537.720337,286.925622
17700,2010-11-01,0.826407,1025.833862,847.756501
17703,2010-11-01,0.513281,536.843384,275.551408
17705,2010-11-01,0.394712,468.058868,184.748557
17706,2010-11-01,0.901626,4092.110596,3689.552768
17707,2010-11-01,0.463459,454.107452,210.460237
17708,2010-11-01,0.536883,541.585632,290.768148
17709,2010-11-01,0.422388,454.107452,191.809559
17710,2010-11-01,0.448509,541.585632,242.906046
17713,2010-11-01,0.697775,692.162903,482.974125
17714,2010-11-01,0.843428,1025.833862,865.2172
17715,2010-11-01,0.33151,537.148499,178.069973
17716,2010-11-01,0.870887,2124.005127,1849.768459
17717,2010-11-01,0.593456,549.902832,326.342978
17718,2010-11-01,0.313908,531.478821,166.835312
17720,2010-11-01,0.84174,1025.833862,863.485833
17721,2010-11-01,0.340707,531.478821,181.078624
17726,2010-11-01,0.80997,664.512207,538.235129
17728,2010-11-01,0.774809,1098.762085,851.330661
17729,2010-11-01,0.347533,537.148499,186.676693
17730,2010-11-01,0.798424,1040.788696,830.990869
17731,2010-11-01,0.300391,537.148499,161.354359
17732,2010-11-01,0.877713,1218.062378,1069.109481
17734,2010-11-01,0.372762,537.148499,200.228481
17735,2010-11-01,0.857029,1230.894409,1054.912722
17738,2010-11-01,0.513372,549.902832,282.304768
17739,2010-11-01,0.816467,1135.19104,926.845635
17740,2010-11-01,0.298365,454.107452,135.489556
17741,2010-11-01,0.314813,439.092133,138.231908
17742,2010-11-01,0.766932,513.853699,394.0908
17743,2010-11-01,0.457598,468.058868,214.182962
17745,2010-11-01,0.3751,454.107452,170.335779
17746,2010-11-01,0.635371,476.375977,302.675499
17748,2010-11-01,0.368538,537.148499,197.959561
17749,2010-11-01,0.36306,537.148499,195.017024
17751,2010-11-01,0.40068,468.058868,187.542047
17753,2010-11-01,0.598043,471.788727,282.14988
17754,2010-11-01,0.606425,505.394623,306.483868
17755,2010-11-01,0.287851,671.090881,193.174016
17757,2010-11-01,0.899678,2002.844116,1801.914604
17758,2010-11-01,0.694387,1356.098511,941.657222
17759,2010-11-01,0.33151,537.148499,178.069973
17760,2010-11-01,0.462032,465.22113,214.94723
17762,2010-11-01,0.365027,454.107452,165.761373
17763,2010-11-01,0.328746,531.478821,174.721279
17764,2010-11-01,0.360363,537.148499,193.568639
17765,2010-11-01,0.402583,468.058868,188.43233
17767,2010-11-01,0.333667,439.092133,146.510653
17768,2010-11-01,0.332998,531.478821,176.981253
17769,2010-11-01,0.726008,844.250366,612.93243
17771,2010-11-01,0.363985,454.107452,165.288404
17773,2010-11-01,0.421573,468.058868,197.320883
17774,2010-11-01,0.750476,907.371216,680.960141
17776,2010-11-01,0.325277,531.478821,172.877794
17778,2010-11-01,0.340707,531.478821,181.078624
17780,2010-11-01,0.324506,531.478821,172.468038
17783,2010-11-01,0.298946,454.107452,135.753522
17784,2010-11-01,0.361038,537.148499,193.931239
17785,2010-11-01,0.399693,468.058868,187.08005
17789,2010-11-01,0.340707,531.478821,181.078624
17790,2010-11-01,0.47833,471.788727,225.670905
17792,2010-11-01,0.637065,476.375977,303.482668
17794,2010-11-01,0.332998,531.478821,176.981253
17796,2010-11-01,0.363384,454.107452,165.015357
17797,2010-11-01,0.355723,537.148499,191.075978
17798,2010-11-01,0.327627,537.148499,175.984555
17799,2010-11-01,0.77542,795.570435,616.901547
17801,2010-11-01,0.525664,537.720337,282.660248
17802,2010-11-01,0.724351,1135.19104,822.276979
17804,2010-11-01,0.373236,537.148499,200.483028
17805,2010-11-01,0.309557,537.148499,166.278004
17807,2010-11-01,0.327627,537.148499,175.984555
17808,2010-11-01,0.367164,537.148499,197.221611
17809,2010-11-01,0.767554,1478.221436,1134.615085
17810,2010-11-01,0.324506,531.478821,172.468038
17811,2010-11-01,0.663058,476.375977,315.86493
17812,2010-11-01,0.341185,454.107452,154.934553
17814,2010-11-01,0.697288,1019.197449,710.67449
17816,2010-11-01,0.340707,531.478821,181.078624
17817,2010-11-01,0.565046,451.269714,254.988122
17818,2010-11-01,0.325277,531.478821,172.877794
17819,2010-11-01,0.4608,476.384125,219.517986
17821,2010-11-01,0.493585,530.145325,261.671597
17822,2010-11-01,0.734753,1404.331909,1031.836667
17823,2010-11-01,0.656976,505.394623,332.031904
17825,2010-11-01,0.340713,537.148499,183.013434
17827,2010-11-01,0.300391,537.148499,161.354359
17829,2010-11-01,0.691948,1784.16748,1234.551943
17833,2010-11-01,0.325277,531.478821,172.877794
17834,2010-11-01,0.707635,684.582886,484.434515
17838,2010-11-01,0.699592,1107.03833,774.475524
17840,2010-11-01,0.387354,468.058868,181.304517
17841,2010-11-01,0.902192,7047.982422,6358.635089
17842,2010-11-01,0.320684,537.148499,172.255044
17843,2010-11-01,0.325583,439.092133,142.960838
17845,2010-11-01,0.359986,537.148499,193.365906
17847,2010-11-01,0.310475,454.107452,140.988841
17848,2010-11-01,0.856119,635.321289,543.910652
17849,2010-11-01,0.377011,454.107452,171.20345
17850,2010-11-01,0.81774,15646.576172,12794.83308
17851,2010-11-01,0.365172,454.107452,165.827417
17852,2010-11-01,0.325277,531.478821,172.877794
17853,2010-11-01,0.742538,1050.072021,779.718779
17854,2010-11-01,0.763793,618.635742,472.509858
17857,2010-11-01,0.306878,531.478821,163.099247
17858,2010-11-01,0.84914,1649.012939,1400.242116
17860,2010-11-01,0.48723,504.11026,245.617849
17861,2010-11-01,0.718743,505.394623,363.248701
17862,2010-11-01,0.347838,537.148499,186.840703
17863,2010-11-01,0.800598,1030.116821,824.709357
17864,2010-11-01,0.433368,468.058868,202.841846
17865,2010-11-01,0.901114,4485.97168,4042.371559
17866,2010-11-01,0.656918,868.228516,570.354587
17867,2010-11-01,0.705433,439.092133,309.750052
17869,2010-11-01,0.454596,476.384125,216.562531
17871,2010-11-01,0.463987,530.145325,245.980523
17873,2010-11-01,0.868484,1189.644287,1033.186676
17875,2010-11-01,0.332998,531.478821,176.981253
17876,2010-11-01,0.320684,537.148499,172.255044
17880,2010-11-01,0.299081,531.478821,158.955145
17883,2010-11-01,0.376737,537.148499,202.363873
17884,2010-11-01,0.705402,439.092133,309.736665
17886,2010-11-01,0.731145,578.92157,423.275491
17888,2010-11-01,0.570779,454.107452,259.195012
17889,2010-11-01,0.310823,537.148499,166.958109
17894,2010-11-01,0.735398,525.925171,386.764348
17897,2010-11-01,0.554359,747.959595,414.637882
17898,2010-11-01,0.255879,454.107452,116.196597
17901,2010-11-01,0.389771,454.107452,176.998028
17902,2010-11-01,0.36306,537.148499,195.017024
17905,2010-11-01,0.371407,454.107452,168.658607
17907,2010-11-01,0.299081,531.478821,158.955145
17908,2010-11-01,0.682524,476.375977,325.137811
17909,2010-11-01,0.325277,531.478821,172.877794
17910,2010-11-01,0.325277,531.478821,172.877794
17913,2010-11-01,0.839829,734.174072,616.580664
17915,2010-11-01,0.361038,537.148499,193.931239
17916,2010-11-01,0.292176,537.148499,156.941859
17918,2010-11-01,0.45904,492.85733,226.241368
17919,2010-11-01,0.640329,747.959595,478.940331
17920,2010-11-01,0.834671,859.93219,717.760871
17921,2010-11-01,0.843181,981.845276,827.87352
17922,2010-11-01,0.361125,537.148499,193.978004
17923,2010-11-01,0.368538,537.148499,197.959561
17924,2010-11-01,0.453327,534.005615,242.079074
17926,2010-11-01,0.700012,513.719788,359.610045
17927,2010-11-01,0.325277,531.478821,172.877794
17928,2010-11-01,0.345934,537.148499,185.817829
17929,2010-11-01,0.854334,1050.627441,897.586804
17930,2010-11-01,0.847679,1034.400269,876.838889
17931,2010-11-01,0.789318,738.039368,582.548018
17933,2010-11-01,0.297196,537.148499,159.638619
17934,2010-11-01,0.483141,530.145325,256.134814
17935,2010-11-01,0.491138,454.107452,223.02956
17938,2010-11-01,0.369275,454.107452,167.690333
17940,2010-11-01,0.540418,2502.348145,1352.314711
17941,2010-11-01,0.33151,537.148499,178.069973
17943,2010-11-01,0.287851,671.090881,193.174016
17944,2010-11-01,0.315229,454.107452,143.147622
17945,2010-11-01,0.322297,531.478821,171.293778
17949,2010-11-01,0.901665,10519.750977,9485.293947
17950,2010-11-01,0.611946,461.360626,282.327842
17951,2010-11-01,0.493984,530.145325,261.883198
17952,2010-11-01,0.357216,537.148499,191.877969
17953,2010-11-01,0.360363,537.148499,193.568639
17954,2010-11-01,0.361038,537.148499,193.931239
17955,2010-11-01,0.328746,531.478821,174.721279
17958,2010-11-01,0.325277,531.478821,172.877794
17959,2010-11-01,0.33151,537.148499,178.069973
17960,2010-11-01,0.363029,454.107452,164.854325
17961,2010-11-01,0.853578,305.365021,260.652947
17962,2010-11-01,0.373461,537.148499,200.604125
17963,2010-11-01,0.614177,476.375977,292.579253
17965,2010-11-01,0.845954,672.07605,568.545448
17966,2010-11-01,0.33151,537.148499,178.069973
17967,2010-11-01,0.342749,451.269714,154.672147
17968,2010-11-01,0.362777,454.107452,164.739916
17969,2010-11-01,0.485014,454.107452,220.248625
17971,2010-11-01,0.367164,537.148499,197.221611
17974,2010-11-01,0.397499,453.043549,180.084552
17975,2010-11-01,0.900789,1889.837036,1702.344187
17978,2010-11-01,0.595907,760.932922,453.445326
17981,2010-11-01,0.46796,479.272247,224.280127
17982,2010-11-01,0.332998,531.478821,176.981253
17984,2010-11-01,0.425582,468.058868,199.197514
17987,2010-11-01,0.361038,537.148499,193.931239
17988,2010-11-01,0.437613,454.107452,198.723411
17990,2010-11-01,0.357216,537.148499,191.877969
17991,2010-11-01,0.33151,537.148499,178.069973
17993,2010-11-01,0.310823,537.148499,166.958109
17994,2010-11-01,0.76159,488.397461,371.95851
17996,2010-11-01,0.36306,537.148499,195.017024
17998,2010-11-01,0.325277,531.478821,172.877794
18000,2010-11-01,0.348545,537.148499,187.220403
18001,2010-11-01,0.527721,454.107452,239.641844
18002,2010-11-01,0.372762,537.148499,200.228481
18006,2010-11-01,0.310823,537.148499,166.958109
18008,2010-11-01,0.846634,3247.173096,2749.167535
18009,2010-11-01,0.355154,537.148499,190.770697
18011,2010-11-01,0.355723,537.148499,191.075978
18012,2010-11-01,0.325277,531.478821,172.877794
18016,2010-11-01,0.488373,521.828125,254.847022
18017,2010-11-01,0.382513,468.058868,179.038632
18018,2010-11-01,0.363384,454.107452,165.015357
18020,2010-11-01,0.361125,537.148499,193.978004
18021,2010-11-01,0.452201,454.107452,205.34762
18022,2010-11-01,0.518777,530.913696,275.425613
18023,2010-11-01,0.287851,671.090881,193.174016
18025,2010-11-01,0.481076,530.145325,255.040273
18026,2010-11-01,0.583711,1579.403564,921.915443
18028,2010-11-01,0.33151,537.148499,178.069973
18029,2010-11-01,0.306878,531.478821,163.099247
18036,2010-11-01,0.616444,471.788727,290.831497
18037,2010-11-01,0.27386,461.889679,126.492893
18038,2010-11-01,0.354567,537.148499,190.454931
18039,2010-11-01,0.360363,537.148499,193.568639
18041,2010-11-01,0.873815,693.348816,605.858499
18042,2010-11-01,0.357216,537.148499,191.877969
18044,2010-11-01,0.805797,618.635742,498.494556
18046,2010-11-01,0.328746,531.478821,174.721279
18048,2010-11-01,0.434726,468.058868,203.477544
18049,2010-11-01,0.470028,499.029846,234.558111
18051,2010-11-01,0.312614,537.148499,167.920306
18052,2010-11-01,0.348545,537.148499,187.220403
18053,2010-11-01,0.372762,537.148499,200.228481
18055,2010-11-01,0.560613,1398.008423,783.74135
18056,2010-11-01,0.310823,537.148499,166.958109
18057,2010-11-01,0.314015,537.148499,168.672785
18058,2010-11-01,0.357216,537.148499,191.877969
18060,2010-11-01,0.534914,967.340576,517.443558
18061,2010-11-01,0.820783,617.989868,507.235347
18062,2010-11-01,0.547766,517.96283,283.722508
18063,2010-11-01,0.297196,537.148499,159.638619
18064,2010-11-01,0.798424,1040.788696,830.990869
18065,2010-11-01,0.846533,1239.264404,1049.077612
18066,2010-11-01,0.658134,1001.837036,659.343303
18069,2010-11-01,0.676115,868.228516,587.022482
18070,2010-11-01,0.324506,531.478821,172.468038
18071,2010-11-01,0.625774,468.058868,292.899027
18074,2010-11-01,0.564352,747.959595,422.11278
18075,2010-11-01,0.883767,2379.125977,2102.592548
18077,2010-11-01,0.438975,468.058868,205.466153
18078,2010-11-01,0.363173,454.107452,164.919349
18079,2010-11-01,0.520082,747.959595,389.00041
18085,2010-11-01,0.292176,537.148499,156.941859
18087,2010-11-01,0.736821,4973.278809,3664.417878
18089,2010-11-01,0.522777,708.204163,370.23278
18090,2010-11-01,0.516228,549.902832,283.875075
18091,2010-11-01,0.343015,537.148499,184.249816
18092,2010-11-01,0.732264,1126.624756,824.986274
18093,2010-11-01,0.779273,1155.142456,900.171383
18094,2010-11-01,0.644938,1253.95166,808.721361
18095,2010-11-01,0.53265,541.585632,288.475443
18096,2010-11-01,0.829306,738.039368,612.060143
18097,2010-11-01,0.812566,1135.19104,922.417396
18100,2010-11-01,0.361038,537.148499,193.931239
18101,2010-11-01,0.331714,531.478821,176.298974
18102,2010-11-01,0.896889,101048.039062,90628.827625
18103,2010-11-01,0.373461,537.148499,200.604125
18106,2010-11-01,0.652702,505.394623,329.872261
18107,2010-11-01,0.389605,468.058868,182.358078
18108,2010-11-01,0.347533,537.148499,186.676693
18109,2010-11-01,0.857488,635.321289,544.780357
18110,2010-11-01,0.376952,453.043549,170.775751
18111,2010-11-01,0.33151,537.148499,178.069973
18112,2010-11-01,0.506785,536.843384,272.064115
18115,2010-11-01,0.322297,531.478821,171.293778
18116,2010-11-01,0.637,461.360626,293.886842
18123,2010-11-01,0.298946,454.107452,135.753522
18124,2010-11-01,0.419346,454.107452,190.428363
18127,2010-11-01,0.443761,453.043549,201.043032
18128,2010-11-01,0.368767,537.148499,198.082626
18131,2010-11-01,0.289712,537.148499,155.618241
18132,2010-11-01,0.426326,468.058868,199.545432
18134,2010-11-01,0.340713,537.148499,183.013434
18135,2010-11-01,0.541521,454.107452,245.908868
18136,2010-11-01,0.72124,819.924011,591.362198
18137,2010-11-01,0.361038,537.148499,193.931239
18140,2010-11-01,0.529395,850.826843,450.423154
18141,2010-11-01,0.33151,537.148499,178.069973
18144,2010-11-01,0.832657,687.555908,572.498507
18145,2010-11-01,0.70703,907.371216,641.538706
18148,2010-11-01,0.314722,531.478821,167.268025
18149,2010-11-01,0.613657,461.360626,283.117098
18151,2010-11-01,0.406289,468.058868,190.167179
18152,2010-11-01,0.314722,531.478821,167.268025
18153,2010-11-01,0.340707,531.478821,181.078624
18154,2010-11-01,0.582521,439.092133,255.78018
18157,2010-11-01,0.345934,537.148499,185.817829
18162,2010-11-01,0.325277,531.478821,172.877794
18163,2010-11-01,0.33151,537.148499,178.069973
18166,2010-11-01,0.301775,537.148499,162.098046
18168,2010-11-01,0.649171,476.375977,309.249479
18170,2010-11-01,0.376737,537.148499,202.363873
18171,2010-11-01,0.67816,586.191528,397.531479
18172,2010-11-01,0.902078,4649.162598,4193.908975
18173,2010-11-01,0.309557,537.148499,166.278004
18174,2010-11-01,0.314015,537.148499,168.672785
18175,2010-11-01,0.332998,531.478821,176.981253
18177,2010-11-01,0.345706,537.148499,185.695643
18178,2010-11-01,0.773217,1155.142456,893.175872
18179,2010-11-01,0.44719,747.959595,334.480425
18181,2010-11-01,0.345706,537.148499,185.695643
18182,2010-11-01,0.450599,541.585632,244.037968
18186,2010-11-01,0.325277,531.478821,172.877794
18187,2010-11-01,0.289712,537.148499,155.618241
18188,2010-11-01,0.617345,1081.348755,667.565366
18189,2010-11-01,0.316342,537.148499,169.922514
18190,2010-11-01,0.314015,537.148499,168.672785
18191,2010-11-01,0.48555,549.902832,267.005551
18193,2010-11-01,0.677966,868.228516,588.629642
18194,2010-11-01,0.654148,747.959595,489.276382
18196,2010-11-01,0.552478,747.959595,413.230888
18197,2010-11-01,0.322577,537.148499,173.271608
18199,2010-11-01,0.332998,531.478821,176.981253
18201,2010-11-01,0.325277,531.478821,172.877794
18203,2010-11-01,0.361038,537.148499,193.931239
