user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
17665,2010-11-01,0.47993,818.83374,392.982634
17666,2010-11-01,0.684963,1174.260498,804.324542
17667,2010-11-01,0.646108,801.988892,518.171357
17669,2010-11-01,0.55068,950.570801,523.459965
17672,2010-11-01,0.753325,1142.610962,860.757551
17673,2010-11-01,0.622484,985.715515,613.591805
17675,2010-11-01,0.899365,7585.164551,6821.830194
17676,2010-11-01,0.641473,585.846985,375.804965
17677,2010-11-01,0.891938,4298.299805,3833.818391
17678,2010-11-01,0.296986,690.099792,204.950192
17679,2010-11-01,0.363614,778.23468,282.977006
17680,2010-11-01,0.412997,592.127991,244.546842
17681,2010-11-01,0.318081,690.099792,219.507328
17682,2010-11-01,0.656474,671.440308,440.78289
17683,2010-11-01,0.381897,592.127991,226.132126
17685,2010-11-01,0.684359,992.895081,679.496708
17686,2010-11-01,0.554726,1490.531128,826.836009
17687,2010-11-01,0.493471,839.047791,414.045377
17689,2010-11-01,0.369614,589.824219,218.007346
17690,2010-11-01,0.540048,1426.089844,770.156684
17691,2010-11-01,0.351048,690.099792,242.258431
17692,2010-11-01,0.864886,1136.525024,982.964152
17694,2010-11-01,0.566938,1018.530029,577.44311
17695,2010-11-01,0.461405,667.298706,307.894696
17696,2010-11-01,0.881868,1772.129395,1562.783658
17699,2010-11-01,0.497531,655.278564,326.021657
17700,2010-11-01,0.805003,1087.550293,875.480746
17703,2010-11-01,0.482097,658.241699,317.336189
17705,2010-11-01,0.38132,589.824219,224.911663
17706,2010-11-01,0.898859,4076.317871,3664.035368
17707,2010-11-01,0.469848,588.733459,276.615366
17708,2010-11-01,0.493807,658.388428,325.117072
17709,2010-11-01,0.39416,588.733459,232.054978
17710,2010-11-01,0.403456,658.388428,265.630823
17713,2010-11-01,0.62201,801.988892,498.845274
17714,2010-11-01,0.830779,1099.662842,913.577112
17715,2010-11-01,0.315737,690.099792,217.890179
17716,2010-11-01,0.844819,2097.489258,1771.998384
17717,2010-11-01,0.546688,667.298706,364.804291
17718,2010-11-01,0.314848,690.099792,217.276608
17720,2010-11-01,0.827238,1087.550293,899.663398
17721,2010-11-01,0.311827,690.099792,215.191667
17726,2010-11-01,0.794965,754.124084,599.502322
17728,2010-11-01,0.733892,1144.989624,840.298634
17729,2010-11-01,0.324683,690.099792,224.063436
17730,2010-11-01,0.76634,1116.01709,855.248071
17731,2010-11-01,0.277949,690.099792,191.812285
17732,2010-11-01,0.871575,1246.485229,1086.405934
17734,2010-11-01,0.371229,690.099792,256.185257
17735,2010-11-01,0.849911,1285.80127,1092.81658
17738,2010-11-01,0.474662,667.298706,316.741528
17739,2010-11-01,0.795694,1182.039307,940.541398
17740,2010-11-01,0.295228,588.733459,173.810505
17741,2010-11-01,0.290477,564.968872,164.11041
17742,2010-11-01,0.74139,622.276184,461.349112
17743,2010-11-01,0.435612,589.824219,256.934228
17745,2010-11-01,0.345863,588.733459,203.621055
17746,2010-11-01,0.567722,589.824219,334.856089
17748,2010-11-01,0.362107,690.099792,249.890292
17749,2010-11-01,0.351048,690.099792,242.258431
17751,2010-11-01,0.387346,608.907654,235.857649
17753,2010-11-01,0.564986,597.326477,337.481216
17754,2010-11-01,0.571165,619.887695,354.058258
17755,2010-11-01,0.301539,690.099792,208.091904
17757,2010-11-01,0.894801,2080.556396,1861.683367
17758,2010-11-01,0.642483,1334.421265,857.343082
17759,2010-11-01,0.316387,690.099792,218.338618
17760,2010-11-01,0.43934,585.846985,257.385906
17762,2010-11-01,0.351137,588.733459,206.726326
17763,2010-11-01,0.304424,690.099792,210.083122
17764,2010-11-01,0.346484,690.099792,239.108482
17765,2010-11-01,0.391102,608.907654,238.144902
17767,2010-11-01,0.302657,564.968872,170.991756
17768,2010-11-01,0.314008,690.099792,216.696867
17769,2010-11-01,0.657966,932.833679,613.772722
17771,2010-11-01,0.3381,588.733459,199.050594
17773,2010-11-01,0.40837,592.127991,241.807099
17774,2010-11-01,0.693036,989.692749,685.892257
17776,2010-11-01,0.305029,690.099792,210.500407
17778,2010-11-01,0.311827,690.099792,215.191667
17780,2010-11-01,0.307966,690.099792,212.527238
17783,2010-11-01,0.289066,597.758057,172.791638
17784,2010-11-01,0.351424,690.099792,242.517301
17785,2010-11-01,0.385066,608.907654,234.469507
17789,2010-11-01,0.311827,690.099792,215.191667
17790,2010-11-01,0.435657,597.326477,260.229492
17792,2010-11-01,0.58512,589.824219,345.11779
17794,2010-11-01,0.314008,690.099792,216.696867
17796,2010-11-01,0.347894,588.733459,204.817089
17797,2010-11-01,0.336142,690.099792,231.971362
17798,2010-11-01,0.316766,690.099792,218.600241
17799,2010-11-01,0.715526,897.127686,641.918512
17801,2010-11-01,0.495695,655.278564,324.818474
17802,2010-11-01,0.653325,1193.669922,779.854978
17804,2010-11-01,0.363185,690.099792,250.633766
17805,2010-11-01,0.291748,690.099792,201.33539
17807,2010-11-01,0.313573,690.099792,216.396798
17808,2010-11-01,0.356032,690.099792,245.697892
17809,2010-11-01,0.734247,1563.220703,1147.790756
17810,2010-11-01,0.307966,690.099792,212.527238
17811,2010-11-01,0.609348,589.824219,359.408435
17812,2010-11-01,0.317038,588.733459,186.650906
17814,2010-11-01,0.601309,1083.074829,651.262604
17816,2010-11-01,0.311827,690.099792,215.191667
17817,2010-11-01,0.515769,584.756226,301.599258
17818,2010-11-01,0.305029,690.099792,210.500407
17819,2010-11-01,0.427697,594.805969,254.396628
17821,2010-11-01,0.43457,643.534119,279.660815
17822,2010-11-01,0.702981,1458.841553,1025.537685
17823,2010-11-01,0.625139,623.090027,389.517999
17825,2010-11-01,0.318631,690.099792,219.886942
17827,2010-11-01,0.277949,690.099792,191.812285
17829,2010-11-01,0.797395,1702.271484,1357.382016
17833,2010-11-01,0.305029,690.099792,210.500407
17834,2010-11-01,0.631206,798.011658,503.709926
17838,2010-11-01,0.661671,1175.029297,777.483189
17840,2010-11-01,0.364812,589.824219,215.17471
17841,2010-11-01,0.899526,6513.910645,5859.435116
17842,2010-11-01,0.300874,690.099792,207.633152
17843,2010-11-01,0.309251,564.968872,174.716981
17845,2010-11-01,0.351375,690.099792,242.483883
17847,2010-11-01,0.304464,597.758057,181.995724
17848,2010-11-01,0.849399,743.785889,631.771099
17849,2010-11-01,0.371878,588.733459,218.93705
17850,2010-11-01,0.761869,16799.728516,12799.18968
17851,2010-11-01,0.336278,588.733459,197.978017
17852,2010-11-01,0.305029,690.099792,210.500407
17853,2010-11-01,0.650814,1130.314819,735.624997
17854,2010-11-01,0.726325,724.514404,526.233053
17857,2010-11-01,0.296444,690.099792,204.575886
17858,2010-11-01,0.818226,1653.535034,1352.964627
17860,2010-11-01,0.459048,616.646973,283.070807
17861,2010-11-01,0.698589,602.875977,421.162532
17862,2010-11-01,0.33384,690.099792,230.382658
17863,2010-11-01,0.763539,1108.762451,846.583088
17864,2010-11-01,0.412553,589.824219,243.33396
17865,2010-11-01,0.898197,4614.570312,4144.792923
17866,2010-11-01,0.581978,950.570801,553.211222
17867,2010-11-01,0.695781,564.968872,393.094357
17869,2010-11-01,0.421209,594.805969,250.537809
17871,2010-11-01,0.404626,643.534119,260.390911
17873,2010-11-01,0.864173,1279.351807,1105.581788
17875,2010-11-01,0.314008,690.099792,216.696867
17876,2010-11-01,0.300874,690.099792,207.633152
17880,2010-11-01,0.289411,690.099792,199.722615
17883,2010-11-01,0.370024,690.099792,255.353463
17884,2010-11-01,0.669096,564.968872,378.018191
17886,2010-11-01,0.669897,671.440308,449.795842
17888,2010-11-01,0.548746,588.733459,323.065206
17889,2010-11-01,0.291191,690.099792,200.950718
17894,2010-11-01,0.694076,633.197144,439.487151
17897,2010-11-01,0.506739,821.137512,416.102628
17898,2010-11-01,0.25716,588.733459,151.398721
17901,2010-11-01,0.356121,597.758057,212.874054
17902,2010-11-01,0.351048,690.099792,242.258431
17905,2010-11-01,0.355003,588.733459,209.002438
17907,2010-11-01,0.289411,690.099792,199.722615
17908,2010-11-01,0.632473,589.824219,373.047959
17909,2010-11-01,0.305029,690.099792,210.500407
17910,2010-11-01,0.305029,690.099792,210.500407
17913,2010-11-01,0.819962,816.376221,669.39777
17915,2010-11-01,0.351424,690.099792,242.517301
17916,2010-11-01,0.289421,690.099792,199.729175
17918,2010-11-01,0.422205,625.636047,264.146524
17919,2010-11-01,0.564764,818.83374,462.44762
17920,2010-11-01,0.834818,873.926514,729.569552
17921,2010-11-01,0.830212,1084.440308,900.31543
17922,2010-11-01,0.347782,690.099792,240.00454
17923,2010-11-01,0.362107,690.099792,249.890292
17924,2010-11-01,0.407602,654.411194,266.739434
17926,2010-11-01,0.659751,607.857727,401.034948
17927,2010-11-01,0.305029,690.099792,210.500407
17928,2010-11-01,0.32929,690.099792,227.242918
17929,2010-11-01,0.842675,1097.996582,925.254312
17930,2010-11-01,0.835365,1096.713135,916.15616
17931,2010-11-01,0.759356,845.501404,642.036604
17933,2010-11-01,0.28945,690.099792,199.749645
17934,2010-11-01,0.427032,643.534119,274.809964
17935,2010-11-01,0.489265,588.733459,288.046418
17938,2010-11-01,0.356129,588.733459,209.665085
17940,2010-11-01,0.505567,2325.490967,1175.69221
17941,2010-11-01,0.315737,690.099792,217.890179
17943,2010-11-01,0.301539,690.099792,208.091904
17944,2010-11-01,0.294722,588.733459,173.512641
17945,2010-11-01,0.304305,690.099792,210.000675
17949,2010-11-01,0.898828,11912.291016,10707.099415
17950,2010-11-01,0.554639,566.059692,313.959042
17951,2010-11-01,0.435986,643.534119,280.571877
17952,2010-11-01,0.341199,690.099792,235.46133
17953,2010-11-01,0.346484,690.099792,239.108482
17954,2010-11-01,0.351424,690.099792,242.517301
17955,2010-11-01,0.304424,690.099792,210.083122
17958,2010-11-01,0.305029,690.099792,210.500407
17959,2010-11-01,0.315737,690.099792,217.890179
17960,2010-11-01,0.352522,597.758057,210.722693
17961,2010-11-01,0.810517,366.259796,296.859626
17962,2010-11-01,0.360723,690.099792,248.934812
17963,2010-11-01,0.561149,589.824219,330.979025
17965,2010-11-01,0.83136,776.937073,645.914665
17966,2010-11-01,0.315737,690.099792,217.890179
17967,2010-11-01,0.304934,584.756226,178.312034
17968,2010-11-01,0.350506,597.758057,209.517556
17969,2010-11-01,0.450806,588.733459,265.404804
17971,2010-11-01,0.356032,690.099792,245.697892
17974,2010-11-01,0.372847,566.059692,211.053503
17975,2010-11-01,0.898024,1617.752197,1452.781092
17978,2010-11-01,0.512495,877.99884,449.970415
17981,2010-11-01,0.427271,587.843323,251.168543
17982,2010-11-01,0.314008,690.099792,216.696867
17984,2010-11-01,0.408071,589.824219,240.690056
17987,2010-11-01,0.351424,690.099792,242.517301
17988,2010-11-01,0.417272,588.733459,245.662215
17990,2010-11-01,0.341199,690.099792,235.46133
17991,2010-11-01,0.315737,690.099792,217.890179
17993,2010-11-01,0.291191,690.099792,200.950718
17994,2010-11-01,0.734708,577.484558,424.28281
17996,2010-11-01,0.351048,690.099792,242.258431
17998,2010-11-01,0.305029,690.099792,210.500407
18000,2010-11-01,0.335685,690.099792,231.655925
18001,2010-11-01,0.500296,588.733459,294.541112
18002,2010-11-01,0.371229,690.099792,256.185257
18006,2010-11-01,0.291191,690.099792,200.950718
18008,2010-11-01,0.821541,3182.95459,2614.927551
18009,2010-11-01,0.33925,690.099792,234.116432
18011,2010-11-01,0.336142,690.099792,231.971362
18012,2010-11-01,0.305029,690.099792,210.500407
18016,2010-11-01,0.444714,634.62384,282.226098
18017,2010-11-01,0.367293,589.824219,216.638269
18018,2010-11-01,0.347894,588.733459,204.817089
18020,2010-11-01,0.347782,690.099792,240.00454
18021,2010-11-01,0.431552,588.733459,254.069257
18022,2010-11-01,0.466071,651.133667,303.474221
18023,2010-11-01,0.301539,690.099792,208.091904
18025,2010-11-01,0.422811,643.534119,272.093413
18026,2010-11-01,0.549712,1678.175659,922.513389
18028,2010-11-01,0.316387,690.099792,218.338618
18029,2010-11-01,0.296444,690.099792,204.575886
18036,2010-11-01,0.582164,597.326477,347.741904
18037,2010-11-01,0.260186,597.530518,155.468993
18038,2010-11-01,0.344371,690.099792,237.650144
18039,2010-11-01,0.346484,690.099792,239.108482
18041,2010-11-01,0.87199,799.557007,697.205618
18042,2010-11-01,0.341199,690.099792,235.46133
18044,2010-11-01,0.787775,724.514404,570.754067
18046,2010-11-01,0.304424,690.099792,210.083122
18048,2010-11-01,0.418783,589.824219,247.008597
18049,2010-11-01,0.439491,611.60791,268.796307
18051,2010-11-01,0.301355,690.099792,207.965076
18052,2010-11-01,0.335685,690.099792,231.655925
18053,2010-11-01,0.371229,690.099792,256.185257
18055,2010-11-01,0.445737,1457.450439,649.639628
18056,2010-11-01,0.291191,690.099792,200.950718
18057,2010-11-01,0.296986,690.099792,204.950192
18058,2010-11-01,0.341199,690.099792,235.46133
18060,2010-11-01,0.420778,1010.930908,425.377564
18061,2010-11-01,0.816216,735.160278,600.049398
18062,2010-11-01,0.505643,631.513977,319.320328
18063,2010-11-01,0.28945,690.099792,199.749645
18064,2010-11-01,0.76634,1116.01709,855.248071
18065,2010-11-01,0.838531,1265.284424,1060.980064
18066,2010-11-01,0.548545,1046.528687,574.068188
18069,2010-11-01,0.59531,952.103027,566.796372
18070,2010-11-01,0.307966,690.099792,212.527238
18071,2010-11-01,0.575877,608.907654,350.65593
18074,2010-11-01,0.51032,818.83374,417.867443
18075,2010-11-01,0.88387,2834.342285,2505.188768
18077,2010-11-01,0.413788,589.824219,244.062387
18078,2010-11-01,0.34657,588.733459,204.037176
18079,2010-11-01,0.449448,828.932373,372.561761
18085,2010-11-01,0.289421,690.099792,199.729175
18087,2010-11-01,0.72516,4631.424805,3358.523617
18089,2010-11-01,0.472771,782.688477,370.032589
18090,2010-11-01,0.471925,667.298706,314.914862
18091,2010-11-01,0.325346,690.099792,224.521455
18092,2010-11-01,0.660187,1181.786621,780.19973
18093,2010-11-01,0.729624,1225.672363,894.279519
18094,2010-11-01,0.554082,1374.120483,761.374776
18095,2010-11-01,0.492594,658.388428,324.318387
18096,2010-11-01,0.800832,842.299072,674.540056
18097,2010-11-01,0.781433,1182.039307,923.68454
18100,2010-11-01,0.351424,690.099792,242.517301
18101,2010-11-01,0.310865,690.099792,214.527669
18102,2010-11-01,0.889665,101160.4375,89998.939057
18103,2010-11-01,0.360723,690.099792,248.934812
18106,2010-11-01,0.591868,619.887695,366.891596
18107,2010-11-01,0.367389,589.824219,216.694814
18108,2010-11-01,0.324683,690.099792,224.063436
18109,2010-11-01,0.850129,743.785889,632.313697
18110,2010-11-01,0.356122,566.059692,201.586157
18111,2010-11-01,0.315737,690.099792,217.890179
18112,2010-11-01,0.486267,658.241699,320.081192
18115,2010-11-01,0.304305,690.099792,210.000675
18116,2010-11-01,0.57211,566.059692,323.848172
18123,2010-11-01,0.289066,597.758057,172.791638
18124,2010-11-01,0.389497,588.733459,229.309945
18127,2010-11-01,0.404014,616.280579,248.985987
18128,2010-11-01,0.360016,690.099792,248.4472
18131,2010-11-01,0.283453,690.099792,195.610531
18132,2010-11-01,0.41051,589.824219,242.128982
18134,2010-11-01,0.318631,690.099792,219.886942
18135,2010-11-01,0.514536,588.733459,302.924747
18136,2010-11-01,0.636305,890.203003,566.440986
18137,2010-11-01,0.351424,690.099792,242.517301
18140,2010-11-01,0.5299,818.83374,433.900062
18141,2010-11-01,0.315737,690.099792,217.890179
18144,2010-11-01,0.814634,777.744507,633.577483
18145,2010-11-01,0.645218,992.895081,640.633559
18148,2010-11-01,0.301329,690.099792,207.946825
18149,2010-11-01,0.565339,566.059692,320.01557
18151,2010-11-01,0.395249,608.907654,240.67022
18152,2010-11-01,0.301329,690.099792,207.946825
18153,2010-11-01,0.311827,690.099792,215.191667
18154,2010-11-01,0.534247,564.968872,301.832996
18157,2010-11-01,0.32929,690.099792,227.242918
18162,2010-11-01,0.305029,690.099792,210.500407
18163,2010-11-01,0.316387,690.099792,218.338618
18166,2010-11-01,0.279098,690.099792,192.605638
18168,2010-11-01,0.605149,589.824219,356.9313
18170,2010-11-01,0.370024,690.099792,255.353463
18171,2010-11-01,0.617189,671.440308,414.405451
18172,2010-11-01,0.89999,4653.016602,4187.666348
18173,2010-11-01,0.291748,690.099792,201.33539
18174,2010-11-01,0.296986,690.099792,204.950192
18175,2010-11-01,0.312616,690.099792,215.736157
18177,2010-11-01,0.331677,690.099792,228.890561
18178,2010-11-01,0.716398,1210.769531,867.393326
18179,2010-11-01,0.445748,838.149231,373.603745
18181,2010-11-01,0.331677,690.099792,228.890561
18182,2010-11-01,0.40705,658.388428,267.997005
18186,2010-11-01,0.305029,690.099792,210.500407
18187,2010-11-01,0.283453,690.099792,195.610531
18188,2010-11-01,0.504123,1119.722168,564.477916
18189,2010-11-01,0.291911,690.099792,201.44798
18190,2010-11-01,0.296986,690.099792,204.950192
18191,2010-11-01,0.443913,667.298706,296.222637
18193,2010-11-01,0.586148,952.103027,558.073366
18194,2010-11-01,0.578376,818.83374,473.593881
18196,2010-11-01,0.485889,818.83374,397.862306
18197,2010-11-01,0.309912,690.099792,213.870266
18199,2010-11-01,0.314008,690.099792,216.696867
18201,2010-11-01,0.305029,690.099792,210.500407
18203,2010-11-01,0.351424,690.099792,242.517301
18206,2010-11-01,0.364321,690.099792,251.418139
18207,2010-11-01,0.516172,818.83374,422.659361
18208,2010-11-01,0.338007,690.099792,233.258462
18212,2010-11-01,0.314008,690.099792,216.696867
18214,2010-11-01,0.352279,690.099792,243.107393
18215,2010-11-01,0.711742,989.692749,704.405628
18217,2010-11-01,0.272994,606.555115,165.58614
18218,2010-11-01,0.324683,690.099792,224.063436
18219,2010-11-01,0.491812,588.733459,289.545975
18220,2010-11-01,0.688041,828.39624,569.970879
18223,2010-11-01,0.795617,1895.174194,1507.833685
18225,2010-11-01,0.885812,3203.689697,2837.86825
18226,2010-11-01,0.898198,3933.693115,3533.234443
18227,2010-11-01,0.455071,658.388428,299.613797
18229,2010-11-01,0.783195,1181.18811,925.101048
18230,2010-11-01,0.371229,690.099792,256.185257
18231,2010-11-01,0.866448,966.772888,837.658234
18234,2010-11-01,0.351424,690.099792,242.517301
18236,2010-11-01,0.758511,632.567078,479.808821
18238,2010-11-01,0.433601,660.6922,286.476796
18239,2010-11-01,0.352829,711.514526,251.042618
18241,2010-11-01,0.764417,745.523193,569.890569
18242,2010-11-01,0.458571,667.298706,306.003582
