user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
17632,2011-02-01,0.155911,754.439148,117.625154
17633,2011-02-01,0.668719,774.243408,517.751177
17634,2011-02-01,0.530924,986.985413,524.013802
17635,2011-02-01,0.434486,715.52771,310.886555
17638,2011-02-01,0.194636,754.439148,146.841275
17639,2011-02-01,0.437661,557.09552,243.81899
17640,2011-02-01,0.413007,635.877563,262.622027
17641,2011-02-01,0.155911,754.439148,117.625154
17642,2011-02-01,0.427512,765.819519,327.397304
17643,2011-02-01,0.337787,585.658936,197.827716
17644,2011-02-01,0.450731,786.677002,354.579539
17645,2011-02-01,0.155911,754.439148,117.625154
17646,2011-02-01,0.588691,772.439331,454.72837
17647,2011-02-01,0.15271,754.439148,115.21059
17648,2011-02-01,0.428733,712.010315,305.262416
17649,2011-02-01,0.291658,793.419006,231.407375
17651,2011-02-01,0.261391,1017.342651,265.924571
17655,2011-02-01,0.720422,940.623413,677.645718
17657,2011-02-01,0.327505,617.830505,202.342401
17659,2011-02-01,0.779173,778.269104,606.405891
17660,2011-02-01,0.154374,754.439148,116.466143
17661,2011-02-01,0.155911,754.439148,117.625154
17662,2011-02-01,0.151042,754.439148,113.952188
17663,2011-02-01,0.416502,630.960815,262.796188
17664,2011-02-01,0.297639,793.419006,236.152617
17665,2011-02-01,0.265093,768.661072,203.766388
17666,2011-02-01,0.29307,768.661072,225.271136
17667,2011-02-01,0.329071,737.303894,242.625525
17669,2011-02-01,0.31129,749.312195,233.253609
17671,2011-02-01,0.62689,846.077515,530.397899
17672,2011-02-01,0.491724,784.051392,385.537239
17673,2011-02-01,0.758268,964.629395,731.44763
17674,2011-02-01,0.400939,630.960815,252.977067
17675,2011-02-01,0.900567,6310.660156,5683.16949
17676,2011-02-01,0.576242,639.883301,368.727423
17677,2011-02-01,0.888981,3378.207764,3003.16384
17678,2011-02-01,0.20606,754.439148,155.45994
17679,2011-02-01,0.233511,754.439148,176.169802
17680,2011-02-01,0.266139,585.658936,155.86687
17681,2011-02-01,0.20606,754.439148,155.45994
17682,2011-02-01,0.392597,680.947815,267.338149
17683,2011-02-01,0.315829,585.658936,184.967978
17685,2011-02-01,0.860481,1052.806519,905.920513
17686,2011-02-01,0.441932,1407.404419,621.977575
17687,2011-02-01,0.428218,765.819519,327.937506
17688,2011-02-01,0.422096,630.960815,266.326055
17689,2011-02-01,0.323452,604.362549,195.482452
17690,2011-02-01,0.888143,2255.386475,2003.106362
17691,2011-02-01,0.621846,584.364014,363.384514
17692,2011-02-01,0.780566,778.269104,607.490169
17694,2011-02-01,0.244528,754.439148,184.481567
17695,2011-02-01,0.408089,635.877563,259.494346
17696,2011-02-01,0.75154,800.263855,601.430683
17699,2011-02-01,0.299344,768.661072,230.094285
17700,2011-02-01,0.710269,817.3349,580.527582
17702,2011-02-01,0.656714,1092.923828,717.738661
17703,2011-02-01,0.399674,643.146423,257.048619
17705,2011-02-01,0.327679,749.312195,245.534175
17706,2011-02-01,0.834208,1844.35083,1538.572036
17707,2011-02-01,0.433034,539.200562,233.492365
17708,2011-02-01,0.737276,752.208069,554.584946
17709,2011-02-01,0.291658,793.419006,231.407375
17710,2011-02-01,0.370357,643.146423,238.193615
17713,2011-02-01,0.378067,630.960815,238.54523
17714,2011-02-01,0.548227,624.901428,342.58814
17715,2011-02-01,0.206063,754.439148,155.461626
17716,2011-02-01,0.677823,736.335815,499.105054
17717,2011-02-01,0.400579,669.48291,268.180533
17718,2011-02-01,0.194636,754.439148,146.841275
17720,2011-02-01,0.596866,604.137939,360.589365
17721,2011-02-01,0.151042,754.439148,113.952188
17722,2011-02-01,0.828451,2046.964233,1695.809352
17723,2011-02-01,0.338386,585.658936,198.178607
17726,2011-02-01,0.584595,604.137939,353.175956
17728,2011-02-01,0.397184,648.386658,257.528854
17729,2011-02-01,0.207098,754.439148,156.243006
17730,2011-02-01,0.785706,762.197021,598.862538
17731,2011-02-01,0.169751,754.439148,128.067059
17732,2011-02-01,0.774862,1018.667297,789.327047
17734,2011-02-01,0.234237,754.439148,176.717343
17735,2011-02-01,0.862353,2002.553833,1726.909284
17738,2011-02-01,0.453021,753.633911,341.411913
17739,2011-02-01,0.815176,1096.204834,893.600089
17740,2011-02-01,0.418541,585.658936,245.12249
17741,2011-02-01,0.273556,585.658936,160.21035
17742,2011-02-01,0.580999,577.628357,335.601575
17743,2011-02-01,0.330847,749.312195,247.907544
17744,2011-02-01,0.83077,954.956848,793.349349
17745,2011-02-01,0.29307,768.661072,225.271136
17746,2011-02-01,0.291658,793.419006,231.407375
17748,2011-02-01,0.233979,754.439148,176.522975
17749,2011-02-01,0.221271,754.439148,166.935594
17751,2011-02-01,0.354836,596.591431,211.692303
17752,2011-02-01,0.267603,570.025391,152.540599
17753,2011-02-01,0.30788,793.419006,244.2775
17754,2011-02-01,0.446099,700.125061,312.32536
17755,2011-02-01,0.155911,754.439148,117.625154
17756,2011-02-01,0.673826,774.243408,521.704974
17757,2011-02-01,0.897341,1656.821899,1486.734322
17758,2011-02-01,0.541559,982.794861,532.241486
17759,2011-02-01,0.407754,630.960815,257.277032
17760,2011-02-01,0.497831,588.161987,292.805543
17762,2011-02-01,0.327679,749.312195,245.534175
17763,2011-02-01,0.151042,754.439148,113.952188
17764,2011-02-01,0.369519,630.960815,233.152187
17765,2011-02-01,0.330847,749.312195,247.907544
17766,2011-02-01,0.523851,567.648376,297.363311
17767,2011-02-01,0.312665,585.658936,183.114975
17768,2011-02-01,0.465037,911.403198,423.836268
17769,2011-02-01,0.772693,1143.613281,883.662509
17771,2011-02-01,0.294408,567.763977,167.154149
17772,2011-02-01,0.374827,571.171631,214.090661
17773,2011-02-01,0.239274,754.439148,180.517512
17774,2011-02-01,0.433909,630.960815,273.77932
17776,2011-02-01,0.322639,585.658936,188.956258
17778,2011-02-01,0.151042,754.439148,113.952188
17780,2011-02-01,0.151042,754.439148,113.952188
17782,2011-02-01,0.583196,784.051392,457.255386
17783,2011-02-01,0.239274,754.439148,180.517512
17784,2011-02-01,0.219992,754.439148,165.970511
17785,2011-02-01,0.331858,749.312195,248.664872
17786,2011-02-01,0.329573,567.763977,187.119773
17787,2011-02-01,0.607116,1054.382935,640.132379
17789,2011-02-01,0.151042,754.439148,113.952188
17790,2011-02-01,0.794726,735.039978,584.155749
17792,2011-02-01,0.30365,793.419006,240.921819
17794,2011-02-01,0.15271,754.439148,115.21059
17796,2011-02-01,0.850222,912.376404,775.72273
17797,2011-02-01,0.378933,627.204651,237.668742
17798,2011-02-01,0.228274,754.439148,172.218788
17799,2011-02-01,0.811129,1006.207397,816.163688
17800,2011-02-01,0.293003,567.763977,166.356524
17801,2011-02-01,0.327679,749.312195,245.534175
17802,2011-02-01,0.696871,1069.150269,745.059951
17803,2011-02-01,0.374827,571.171631,214.090661
17804,2011-02-01,0.315256,585.658936,184.632212
17805,2011-02-01,0.208144,754.439148,157.031647
17807,2011-02-01,0.316044,585.658936,185.093973
17808,2011-02-01,0.219272,754.439148,165.427385
17809,2011-02-01,0.789611,1729.384277,1365.54046
17810,2011-02-01,0.15271,754.439148,115.21059
17811,2011-02-01,0.899627,1344.484741,1209.535181
17812,2011-02-01,0.464466,575.103333,267.115843
17814,2011-02-01,0.60798,1208.591187,734.799169
17815,2011-02-01,0.438892,786.677002,345.266116
17816,2011-02-01,0.274559,585.658936,160.797866
17817,2011-02-01,0.49639,590.828552,293.281662
17818,2011-02-01,0.154374,754.439148,116.466143
17819,2011-02-01,0.62635,956.937378,599.3777
17820,2011-02-01,0.350261,571.171631,200.059034
17821,2011-02-01,0.395075,635.877563,251.219463
17822,2011-02-01,0.529093,970.285767,513.37135
17823,2011-02-01,0.484482,620.468323,300.605449
17825,2011-02-01,0.20606,754.439148,155.45994
17826,2011-02-01,0.302209,585.658936,176.991647
17827,2011-02-01,0.689272,1018.59082,702.085876
17829,2011-02-01,0.489465,644.023682,315.227257
17833,2011-02-01,0.154374,754.439148,116.466143
17834,2011-02-01,0.396893,630.960815,250.424015
17838,2011-02-01,0.619518,914.974915,566.843515
17840,2011-02-01,0.331858,749.312195,248.664872
17841,2011-02-01,0.901002,7484.727539,6743.752308
17842,2011-02-01,0.20606,754.439148,155.45994
17843,2011-02-01,0.319422,585.658936,187.072425
17845,2011-02-01,0.220566,754.439148,166.403304
17847,2011-02-01,0.23468,754.439148,177.051888
17848,2011-02-01,0.726495,568.793213,413.225652
17849,2011-02-01,0.379245,559.714172,212.268553
17850,2011-02-01,0.665563,11120.766602,7401.571506
17851,2011-02-01,0.325872,617.830505,201.333436
17852,2011-02-01,0.364803,571.171631,208.365225
17853,2011-02-01,0.437543,786.677002,344.204934
17854,2011-02-01,0.31129,749.312195,233.253609
17855,2011-02-01,0.336163,577.609131,194.170788
17857,2011-02-01,0.697453,1090.050293,760.25908
17858,2011-02-01,0.863655,1961.854004,1694.364445
17860,2011-02-01,0.562607,632.561646,355.883316
17861,2011-02-01,0.783392,786.061829,615.794257
17862,2011-02-01,0.799622,927.009705,741.257483
17863,2011-02-01,0.626336,814.955017,510.43582
17864,2011-02-01,0.52587,588.161987,309.296595
17865,2011-02-01,0.747104,3126.092041,2335.516033
17866,2011-02-01,0.265574,768.661072,204.136638
17867,2011-02-01,0.271375,585.658936,158.933207
17868,2011-02-01,0.378541,581.753906,220.217771
17869,2011-02-01,0.363803,577.609131,210.135731
17870,2011-02-01,0.601208,1088.783447,654.585569
17871,2011-02-01,0.506501,588.161987,297.904464
17872,2011-02-01,0.377629,606.032837,228.85585
17873,2011-02-01,0.623642,850.217896,530.232012
17875,2011-02-01,0.15271,754.439148,115.21059
17876,2011-02-01,0.440264,1882.539185,828.814828
17878,2011-02-01,0.579869,988.116943,572.978397
17880,2011-02-01,0.428688,749.49353,321.299125
17882,2011-02-01,0.513413,567.648376,291.437888
17883,2011-02-01,0.220811,754.439148,166.588415
17884,2011-02-01,0.850839,648.202332,551.515808
17886,2011-02-01,0.324902,906.153503,294.411027
17888,2011-02-01,0.826471,581.44043,480.543408
17889,2011-02-01,0.824851,710.682678,586.207287
17890,2011-02-01,0.573457,624.901428,358.35383
17894,2011-02-01,0.867002,1246.095581,1080.367667
17897,2011-02-01,0.635912,617.460815,392.65096
17898,2011-02-01,0.327679,749.312195,245.534175
17901,2011-02-01,0.233511,754.439148,176.169802
17902,2011-02-01,0.221271,754.439148,166.935594
17903,2011-02-01,0.413466,657.297302,271.770352
17905,2011-02-01,0.520201,572.528442,297.829721
17907,2011-02-01,0.195704,754.439148,147.64678
17908,2011-02-01,0.566573,632.561646,358.39209
17909,2011-02-01,0.154374,754.439148,116.466143
17910,2011-02-01,0.154374,754.439148,116.466143
17912,2011-02-01,0.711105,572.158813,406.86471
17913,2011-02-01,0.670331,584.364014,391.717502
17915,2011-02-01,0.219992,754.439148,165.970511
17916,2011-02-01,0.197563,754.439148,149.049479
17917,2011-02-01,0.304404,570.025391,173.517816
17918,2011-02-01,0.261391,1017.342651,265.924571
17919,2011-02-01,0.324902,906.153503,294.411027
17920,2011-02-01,0.894092,1532.838135,1370.498239
17921,2011-02-01,0.572875,644.023682,368.945165
17922,2011-02-01,0.221631,754.439148,167.206793
17923,2011-02-01,0.233979,754.439148,176.522975
17924,2011-02-01,0.566062,646.936768,366.20634
17925,2011-02-01,0.34597,606.032837,209.669219
17926,2011-02-01,0.331858,749.312195,248.664872
17927,2011-02-01,0.154374,754.439148,116.466143
17928,2011-02-01,0.222729,754.439148,168.035394
17929,2011-02-01,0.599332,814.955017,488.428509
17930,2011-02-01,0.563261,776.579712,437.417267
17931,2011-02-01,0.338135,604.362549,204.356014
17933,2011-02-01,0.197563,754.439148,149.049479
17934,2011-02-01,0.385404,635.877563,245.069833
17935,2011-02-01,0.389352,575.103333,223.917419
17937,2011-02-01,0.650896,1517.768311,987.909637
17938,2011-02-01,0.320134,617.830505,197.788358
17940,2011-02-01,0.331858,749.312195,248.664872
17941,2011-02-01,0.206063,754.439148,155.461626
17943,2011-02-01,0.155911,754.439148,117.625154
17944,2011-02-01,0.295295,617.830505,182.442221
17945,2011-02-01,0.154374,754.439148,116.466143
17949,2011-02-01,0.881345,6440.803223,5676.570201
17950,2011-02-01,0.520705,586.688171,305.491368
17951,2011-02-01,0.699493,754.469482,527.745907
17952,2011-02-01,0.557485,604.137939,336.797973
17953,2011-02-01,0.220811,754.439148,166.588415
17954,2011-02-01,0.818872,709.194519,580.739799
17955,2011-02-01,0.151042,754.439148,113.952188
17958,2011-02-01,0.154374,754.439148,116.466143
17959,2011-02-01,0.206063,754.439148,155.461626
17960,2011-02-01,0.234237,754.439148,176.717343
17961,2011-02-01,0.864184,1049.446411,906.914904
17962,2011-02-01,0.219272,754.439148,165.427385
17963,2011-02-01,0.291658,793.419006,231.407375
17964,2011-02-01,0.360275,624.291565,224.916332
17965,2011-02-01,0.887171,1363.82666,1209.947518
17966,2011-02-01,0.206063,754.439148,155.461626
17967,2011-02-01,0.415281,557.09552,231.351104
17968,2011-02-01,0.576587,604.137939,348.338001
17969,2011-02-01,0.297678,570.025391,169.684249
17971,2011-02-01,0.219272,754.439148,165.427385
17974,2011-02-01,0.707509,944.763794,668.428973
17975,2011-02-01,0.893623,2008.311523,1794.672977
17976,2011-02-01,0.371151,635.877563,236.006737
17977,2011-02-01,0.416508,1289.643677,537.146748
17978,2011-02-01,0.580294,891.895081,517.56168
17980,2011-02-01,0.581743,612.78772,356.485054
17981,2011-02-01,0.373518,606.032837,226.364316
17982,2011-02-01,0.15271,754.439148,115.21059
17983,2011-02-01,0.358765,571.171631,204.916235
17984,2011-02-01,0.54537,646.936768,352.819936
17987,2011-02-01,0.612266,604.137939,369.892951
17988,2011-02-01,0.259322,567.763977,147.233553
17989,2011-02-01,0.364113,577.609131,210.315002
17990,2011-02-01,0.708306,720.706665,510.480792
17991,2011-02-01,0.206063,754.439148,155.461626
17992,2011-02-01,0.404792,624.291565,252.708077
17993,2011-02-01,0.169751,754.439148,128.067059
17994,2011-02-01,0.437661,557.09552,243.81899
17995,2011-02-01,0.517318,599.663696,310.216955
17996,2011-02-01,0.374186,581.753906,217.683997
17998,2011-02-01,0.402917,635.877563,256.206127
17999,2011-02-01,0.529188,588.161987,311.248026
18000,2011-02-01,0.219516,754.439148,165.611261
18001,2011-02-01,0.328925,749.312195,246.467418
18002,2011-02-01,0.263555,585.658936,154.353373
18003,2011-02-01,0.427026,635.877563,271.536148
18004,2011-02-01,0.333197,555.538086,185.103855
18006,2011-02-01,0.356112,571.171631,203.40125
18007,2011-02-01,0.393769,577.609131,227.444613
18008,2011-02-01,0.787635,1416.267822,1115.501433
18009,2011-02-01,0.221631,754.439148,167.206793
18011,2011-02-01,0.337787,585.658936,197.827716
18012,2011-02-01,0.154374,754.439148,116.466143
18016,2011-02-01,0.722518,582.1026,420.57954
18017,2011-02-01,0.324638,710.146362,230.540237
18018,2011-02-01,0.351661,550.65802,193.644805
18020,2011-02-01,0.221631,754.439148,167.206793
18021,2011-02-01,0.245178,754.439148,184.971968
18022,2011-02-01,0.667685,774.243408,516.950956
18023,2011-02-01,0.155911,754.439148,117.625154
18025,2011-02-01,0.710447,736.335815,523.127312
18026,2011-02-01,0.261391,1017.342651,265.924571
18028,2011-02-01,0.228274,754.439148,172.218788
18029,2011-02-01,0.194636,754.439148,146.841275
18031,2011-02-01,0.479524,753.633911,361.385435
18032,2011-02-01,0.261161,567.763977,148.277725
18034,2011-02-01,0.400342,635.877563,254.568621
18035,2011-02-01,0.576954,646.936768,373.252799
18036,2011-02-01,0.533356,588.161987,313.69981
18037,2011-02-01,0.520692,575.218933,299.511929
18038,2011-02-01,0.219234,754.439148,165.398667
18039,2011-02-01,0.339013,571.171631,193.634881
18041,2011-02-01,0.898779,1309.910767,1177.320718
18042,2011-02-01,0.221631,754.439148,167.206793
18043,2011-02-01,0.374492,630.960815,236.28975
18044,2011-02-01,0.6391,709.09021,453.179479
18046,2011-02-01,0.194636,754.439148,146.841275
18047,2011-02-01,0.519431,588.161987,305.509672
18048,2011-02-01,0.265093,768.661072,203.766388
18049,2011-02-01,0.324902,906.153503,294.411027
18050,2011-02-01,0.540287,579.889771,313.306913
18051,2011-02-01,0.19546,754.439148,147.462519
18052,2011-02-01,0.219516,754.439148,165.611261
18053,2011-02-01,0.234237,754.439148,176.717343
18054,2011-02-01,0.354425,571.171631,202.437677
18055,2011-02-01,0.883217,3283.812744,2900.319225
18056,2011-02-01,0.169751,754.439148,128.067059
18057,2011-02-01,0.37467,571.171631,214.00062
18058,2011-02-01,0.221631,754.439148,167.206793
18060,2011-02-01,0.436893,957.940002,418.51701
18061,2011-02-01,0.868209,1008.480469,875.572159
18062,2011-02-01,0.696755,713.339294,497.022736
18063,2011-02-01,0.285152,585.658936,167.001638
18064,2011-02-01,0.331858,749.312195,248.664872
18065,2011-02-01,0.790957,1231.001099,973.669102
18066,2011-02-01,0.588914,1092.923828,643.637821
18069,2011-02-01,0.659413,776.414001,511.977512
18070,2011-02-01,0.15271,754.439148,115.21059
18071,2011-02-01,0.365526,624.291565,228.194831
18074,2011-02-01,0.431208,786.677002,339.221333
18075,2011-02-01,0.874262,1333.776855,1166.071033
18076,2011-02-01,0.310892,604.362549,187.891271
18077,2011-02-01,0.828054,926.042114,766.812737
18078,2011-02-01,0.319552,617.830505,197.428931
18079,2011-02-01,0.265452,768.661072,204.04288
18083,2011-02-01,0.444725,753.633911,335.159476
18084,2011-02-01,0.582963,784.051392,457.073297
18085,2011-02-01,0.784024,926.827087,726.654421
18087,2011-02-01,0.764377,1578.906494,1206.880503
18089,2011-02-01,0.331858,749.312195,248.664872
18090,2011-02-01,0.393268,648.063171,254.862458
18091,2011-02-01,0.206063,754.439148,155.461626
18092,2011-02-01,0.848837,1998.052612,1696.020606
18093,2011-02-01,0.331858,749.312195,248.664872
18094,2011-02-01,0.331858,749.312195,248.664872
18095,2011-02-01,0.705336,709.4729,500.416444
18096,2011-02-01,0.327786,749.312195,245.61384
18097,2011-02-01,0.752588,933.220276,702.330006
18098,2011-02-01,0.45797,786.677002,360.274345
18100,2011-02-01,0.219992,754.439148,165.970511
18101,2011-02-01,0.496952,567.648376,282.093897
18102,2011-02-01,0.790259,24080.808594,19030.085502
18103,2011-02-01,0.219272,754.439148,165.427385
18106,2011-02-01,0.383898,685.843201,263.294135
