user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
17605,2011-11-09,0.072736,660.012695,48.00643
17606,2011-11-09,0.072736,660.012695,48.00643
17607,2011-11-09,0.082277,660.012695,54.30371
17608,2011-11-09,0.180205,367.894165,66.296252
17609,2011-11-09,0.30433,450.982758,137.247417
17610,2011-11-09,0.072819,660.012695,48.061395
17611,2011-11-09,0.354077,785.505859,278.129582
17612,2011-11-09,0.47098,529.145569,249.216831
17613,2011-11-09,0.544084,584.297363,317.906752
17614,2011-11-09,0.21191,487.752075,103.35945
17615,2011-11-09,0.144368,665.303345,96.048481
17616,2011-11-09,0.126128,665.303345,83.913349
17617,2011-11-09,0.072873,660.012695,48.096948
17618,2011-11-09,0.104391,669.821899,69.92308
17619,2011-11-09,0.091145,660.012695,60.156739
17620,2011-11-09,0.131687,442.725861,58.301338
17621,2011-11-09,0.091145,660.012695,60.156739
17622,2011-11-09,0.072736,660.012695,48.00643
17623,2011-11-09,0.13642,486.064697,66.309178
17624,2011-11-09,0.111501,672.450684,74.978588
17625,2011-11-09,0.195149,486.909363,95.02002
17626,2011-11-09,0.072736,660.012695,48.00643
17627,2011-11-09,0.073878,660.012695,48.760148
17628,2011-11-09,0.129618,459.306305,59.534444
17629,2011-11-09,0.20052,573.424744,114.983124
17630,2011-11-09,0.12306,665.303345,81.872409
17631,2011-11-09,0.143323,665.303345,95.353463
17632,2011-11-09,0.073087,660.012695,48.238042
17633,2011-11-09,0.304167,459.404633,139.735501
17634,2011-11-09,0.351781,412.518799,145.116393
17635,2011-11-09,0.078941,660.012695,52.102036
17637,2011-11-09,0.19107,411.753937,78.673705
17638,2011-11-09,0.072736,660.012695,48.00643
17639,2011-11-09,0.088312,664.078552,58.645787
17640,2011-11-09,0.180778,582.914001,105.378023
17641,2011-11-09,0.073087,660.012695,48.238042
17642,2011-11-09,0.157591,568.563599,89.60047
17643,2011-11-09,0.09191,660.012695,60.661783
17644,2011-11-09,0.419025,521.546631,218.540846
17645,2011-11-09,0.073087,660.012695,48.238042
17646,2011-11-09,0.111501,672.450684,74.978588
17647,2011-11-09,0.154098,415.576935,64.039517
17648,2011-11-09,0.221339,666.056824,147.424567
17649,2011-11-09,0.143323,665.303345,95.353463
17651,2011-11-09,0.613512,738.428101,453.034233
17652,2011-11-09,0.71645,642.404724,460.251049
17653,2011-11-09,0.416555,530.997253,221.189488
17654,2011-11-09,0.090781,664.078552,60.285384
17655,2011-11-09,0.231712,493.613068,114.375858
17656,2011-11-09,0.440977,631.893677,278.65059
17657,2011-11-09,0.078,660.012695,51.480815
17658,2011-11-09,0.110427,672.450684,74.256446
17659,2011-11-09,0.364127,441.48584,160.757109
17660,2011-11-09,0.142713,665.303345,94.94773
17661,2011-11-09,0.073087,660.012695,48.238042
17662,2011-11-09,0.072736,660.012695,48.00643
17663,2011-11-09,0.253312,439.333435,111.288244
17664,2011-11-09,0.110427,672.450684,74.256446
17665,2011-11-09,0.074631,660.012695,49.257571
17666,2011-11-09,0.187064,500.717285,93.666151
17667,2011-11-09,0.195878,481.897125,94.393165
17668,2011-11-09,0.146265,394.31311,57.674031
17669,2011-11-09,0.277697,578.123413,160.543328
17670,2011-11-09,0.108292,669.821899,72.53628
17671,2011-11-09,0.131684,665.303345,87.609928
17672,2011-11-09,0.12619,1675.245605,211.398843
17673,2011-11-09,0.195359,481.897125,94.14315
17674,2011-11-09,0.176163,446.782471,78.706474
17675,2011-11-09,0.783784,1402.959229,1099.616431
17676,2011-11-09,0.290764,462.359955,134.437669
17677,2011-11-09,0.872662,2858.050293,2494.112225
17678,2011-11-09,0.093779,664.078552,62.276861
17679,2011-11-09,0.36794,1057.739258,389.184362
17680,2011-11-09,0.084275,660.012695,55.622616
17681,2011-11-09,0.072736,660.012695,48.00643
17682,2011-11-09,0.157135,544.242371,85.519469
17683,2011-11-09,0.084371,660.012695,55.685989
17684,2011-11-09,0.156697,424.796448,66.56422
17685,2011-11-09,0.169509,844.166748,143.094135
17686,2011-11-09,0.194721,550.638123,107.220819
17687,2011-11-09,0.078371,660.012695,51.725872
17688,2011-11-09,0.084246,660.012695,55.603294
17689,2011-11-09,0.084246,660.012695,55.603294
17690,2011-11-09,0.481534,526.808167,253.676128
17691,2011-11-09,0.094289,660.012695,62.232009
17692,2011-11-09,0.146723,665.303345,97.615293
17693,2011-11-09,0.143323,665.303345,95.353463
17694,2011-11-09,0.142713,665.303345,94.94773
17695,2011-11-09,0.146214,665.303345,97.276592
17696,2011-11-09,0.266718,504.476562,134.552878
17697,2011-11-09,0.109136,669.821899,73.101475
17698,2011-11-09,0.096014,669.821899,64.312535
17699,2011-11-09,0.073878,660.012695,48.760148
17700,2011-11-09,0.156307,550.638123,86.068333
17701,2011-11-09,0.099692,669.821899,66.775961
17702,2011-11-09,0.169291,523.557373,88.633737
17703,2011-11-09,0.24604,472.618042,116.282884
17704,2011-11-09,0.124805,665.303345,83.03313
17705,2011-11-09,0.267999,448.381958,120.165992
17706,2011-11-09,0.765173,1044.660522,799.345925
17707,2011-11-09,0.1219,665.303345,81.100735
17708,2011-11-09,0.118259,665.303345,78.678147
17709,2011-11-09,0.12306,665.303345,81.872409
17710,2011-11-09,0.078828,660.012695,52.027662
17711,2011-11-09,0.093672,664.078552,62.205435
17712,2011-11-09,0.169808,529.155823,89.854739
17713,2011-11-09,0.084275,660.012695,55.622616
17714,2011-11-09,0.089859,660.012695,59.308215
17715,2011-11-09,0.118093,672.450684,79.411937
17716,2011-11-09,0.53089,649.387024,344.753138
17717,2011-11-09,0.078371,660.012695,51.725872
17718,2011-11-09,0.110662,669.821899,74.123999
17719,2011-11-09,0.766598,642.090881,492.225463
17720,2011-11-09,0.182809,533.603271,97.5477
17721,2011-11-09,0.072736,660.012695,48.00643
17722,2011-11-09,0.171188,488.290436,83.589567
17723,2011-11-09,0.146723,665.303345,97.615293
17724,2011-11-09,0.352255,533.557922,187.948394
17725,2011-11-09,0.52669,550.601379,289.995993
17726,2011-11-09,0.084246,660.012695,55.603294
17728,2011-11-09,0.371297,1156.239746,429.308616
17729,2011-11-09,0.072736,660.012695,48.00643
17730,2011-11-09,0.557854,603.426758,336.623826
17731,2011-11-09,0.174765,463.223083,80.955037
17732,2011-11-09,0.09191,660.012695,60.661783
17733,2011-11-09,0.162235,510.767578,82.864536
17734,2011-11-09,0.14936,396.892944,59.279916
17735,2011-11-09,0.518864,965.143616,500.77869
17736,2011-11-09,0.274796,405.738983,111.49547
17737,2011-11-09,0.127428,437.119141,55.70101
17738,2011-11-09,0.133577,665.303345,88.869336
17739,2011-11-09,0.373324,596.036133,222.514326
17740,2011-11-09,0.084246,660.012695,55.603294
17741,2011-11-09,0.081789,660.012695,53.98171
17742,2011-11-09,0.137361,500.616028,68.7652
17743,2011-11-09,0.073637,660.012695,48.601617
17744,2011-11-09,0.104083,669.821899,69.716921
17745,2011-11-09,0.073878,660.012695,48.760148
17746,2011-11-09,0.100523,669.821899,67.332358
17747,2011-11-09,0.132817,500.616028,66.490461
17748,2011-11-09,0.072686,660.012695,47.973726
17749,2011-11-09,0.121349,665.303345,80.734105
17750,2011-11-09,0.655241,465.123596,304.768068
17751,2011-11-09,0.078371,660.012695,51.725872
17752,2011-11-09,0.094289,660.012695,62.232009
17753,2011-11-09,0.074369,660.012695,49.084167
17754,2011-11-09,0.251689,542.028381,136.422311
17755,2011-11-09,0.073087,660.012695,48.238042
17756,2011-11-09,0.082277,660.012695,54.30371
17757,2011-11-09,0.668955,442.400696,295.94618
17758,2011-11-09,0.324473,673.545837,218.547467
17759,2011-11-09,0.12306,665.303345,81.872409
17760,2011-11-09,0.09191,660.012695,60.661783
17761,2011-11-09,0.133443,553.713989,73.889327
17762,2011-11-09,0.073658,660.012695,48.615037
17763,2011-11-09,0.093779,664.078552,62.276861
17764,2011-11-09,0.194674,529.155823,103.012997
17765,2011-11-09,0.131684,665.303345,87.609928
17766,2011-11-09,0.084275,660.012695,55.622616
17767,2011-11-09,0.080703,660.012695,53.265192
17768,2011-11-09,0.147262,707.769104,104.227513
17769,2011-11-09,0.29649,993.83252,294.661687
17770,2011-11-09,0.114537,672.450684,77.020375
17771,2011-11-09,0.154454,393.389862,60.760701
17772,2011-11-09,0.084246,660.012695,55.603294
17773,2011-11-09,0.072666,660.012695,47.960657
17774,2011-11-09,0.154684,439.395386,67.967347
17775,2011-11-09,0.094559,669.821899,63.337956
17776,2011-11-09,0.084246,660.012695,55.603294
17777,2011-11-09,0.261727,430.11438,112.572513
17778,2011-11-09,0.072736,660.012695,48.00643
17779,2011-11-09,0.151596,415.576935,62.999992
17780,2011-11-09,0.072736,660.012695,48.00643
17781,2011-11-09,0.130481,665.303345,86.809127
17782,2011-11-09,0.084275,660.012695,55.622616
17783,2011-11-09,0.150434,419.922729,63.170805
17784,2011-11-09,0.072819,660.012695,48.061395
17785,2011-11-09,0.146239,392.54715,57.405718
17786,2011-11-09,0.150645,419.922729,63.259105
17787,2011-11-09,0.136523,665.303345,90.829121
17788,2011-11-09,0.186358,836.85321,155.954568
17789,2011-11-09,0.090391,664.078552,60.026987
17790,2011-11-09,0.190063,485.949097,92.360903
17792,2011-11-09,0.074296,660.012695,49.036057
17794,2011-11-09,0.072736,660.012695,48.00643
17795,2011-11-09,0.122171,665.303345,81.28087
17796,2011-11-09,0.117949,433.696594,51.154153
17797,2011-11-09,0.122443,665.303345,81.461471
17798,2011-11-09,0.072736,660.012695,48.00643
17799,2011-11-09,0.176683,546.821106,96.614193
17800,2011-11-09,0.440459,441.927063,194.650576
17801,2011-11-09,0.073637,660.012695,48.601617
17802,2011-11-09,0.208109,638.673035,132.913379
17803,2011-11-09,0.084246,660.012695,55.603294
17804,2011-11-09,0.082277,660.012695,54.30371
17805,2011-11-09,0.197462,550.638123,108.729845
17807,2011-11-09,0.084246,660.012695,55.603294
17808,2011-11-09,0.072819,660.012695,48.061395
17809,2011-11-09,0.186912,1227.73645,229.479069
17810,2011-11-09,0.072736,660.012695,48.00643
17811,2011-11-09,0.888804,526.896301,468.307312
17812,2011-11-09,0.123391,433.696594,53.514259
17813,2011-11-09,0.499349,587.859619,293.546906
17814,2011-11-09,0.082277,660.012695,54.30371
17815,2011-11-09,0.084246,660.012695,55.603294
17816,2011-11-09,0.19739,468.281281,92.433948
17817,2011-11-09,0.090781,664.078552,60.285384
17818,2011-11-09,0.072736,660.012695,48.00643
17819,2011-11-09,0.169382,439.395386,74.425454
17820,2011-11-09,0.09191,660.012695,60.661783
17821,2011-11-09,0.081789,660.012695,53.98171
17822,2011-11-09,0.078371,660.012695,51.725872
17823,2011-11-09,0.078371,660.012695,51.725872
17824,2011-11-09,0.161197,467.298187,75.327271
17825,2011-11-09,0.072736,660.012695,48.00643
17826,2011-11-09,0.09191,660.012695,60.661783
17827,2011-11-09,0.101641,669.821899,68.081434
17828,2011-11-09,0.152315,480.70517,73.218548
17829,2011-11-09,0.090111,660.012695,59.474704
17830,2011-11-09,0.096014,669.821899,64.312535
17831,2011-11-09,0.113308,431.969055,48.945389
17832,2011-11-09,0.15208,392.54715,59.698559
17833,2011-11-09,0.072736,660.012695,48.00643
17834,2011-11-09,0.078797,660.012695,52.007146
17836,2011-11-09,0.121749,392.54715,47.792356
17837,2011-11-09,0.605953,882.859619,534.971484
17838,2011-11-09,0.170112,582.914001,99.160875
17839,2011-11-09,0.173732,473.691498,82.295589
17840,2011-11-09,0.073637,660.012695,48.601617
17841,2011-11-09,0.898234,5172.362793,4645.989664
17842,2011-11-09,0.072736,660.012695,48.00643
17843,2011-11-09,0.089989,660.012695,59.393619
17844,2011-11-09,0.135448,500.616028,67.807281
17845,2011-11-09,0.072873,660.012695,48.096948
17846,2011-11-09,0.189219,1702.128052,322.075781
17847,2011-11-09,0.072666,660.012695,47.960657
17848,2011-11-09,0.1313,459.306305,60.306732
17849,2011-11-09,0.111501,672.450684,74.978588
17850,2011-11-09,0.09191,660.012695,60.661783
17851,2011-11-09,0.078371,660.012695,51.725872
17852,2011-11-09,0.084246,660.012695,55.603294
17853,2011-11-09,0.081789,660.012695,53.98171
17854,2011-11-09,0.1219,665.303345,81.100735
17855,2011-11-09,0.09191,660.012695,60.661783
17856,2011-11-09,0.110662,669.821899,74.123999
17857,2011-11-09,0.730199,7327.316406,5350.400096
17858,2011-11-09,0.554996,564.593567,313.347226
17859,2011-11-09,0.089989,660.012695,59.393619
17860,2011-11-09,0.090691,660.012695,59.857329
17861,2011-11-09,0.143323,665.303345,95.353463
17862,2011-11-09,0.090252,660.012695,59.567233
17863,2011-11-09,0.303362,838.619385,254.405223
17864,2011-11-09,0.15986,439.395386,70.241803
17865,2011-11-09,0.88473,2067.120361,1828.842845
17866,2011-11-09,0.142713,665.303345,94.94773
17867,2011-11-09,0.141488,348.546509,49.315138
17868,2011-11-09,0.084246,660.012695,55.603294
17869,2011-11-09,0.164313,500.616028,82.257917
17870,2011-11-09,0.450558,402.439911,181.322459
17871,2011-11-09,0.112757,672.450684,75.823292
17872,2011-11-09,0.084275,660.012695,55.622616
17873,2011-11-09,0.177136,451.504303,79.9778
17874,2011-11-09,0.1219,665.303345,81.100735
17875,2011-11-09,0.072736,660.012695,48.00643
17876,2011-11-09,0.08202,660.012695,54.134564
17877,2011-11-09,0.12306,665.303345,81.872409
17878,2011-11-09,0.199683,486.909363,97.227452
17879,2011-11-09,0.126128,665.303345,83.913349
17880,2011-11-09,0.091768,660.012695,60.568214
17881,2011-11-09,0.089989,660.012695,59.393619
17882,2011-11-09,0.084275,660.012695,55.622616
17883,2011-11-09,0.134825,459.306305,61.925864
17884,2011-11-09,0.091145,660.012695,60.156739
17886,2011-11-09,0.139519,469.676941,65.529051
17887,2011-11-09,0.145334,665.303345,96.690947
17888,2011-11-09,0.386607,409.291473,158.234906
17889,2011-11-09,0.110427,672.450684,74.256446
17890,2011-11-09,0.089859,660.012695,59.308215
17891,2011-11-09,0.127069,665.303345,84.539186
17892,2011-11-09,0.157294,437.119141,68.756003
17893,2011-11-09,0.108506,1044.478149,113.332261
17894,2011-11-09,0.252262,415.576935,104.834405
17895,2011-11-09,0.1307,392.54715,51.30607
17897,2011-11-09,0.123385,665.303345,82.088715
17898,2011-11-09,0.142094,459.306305,65.264814
17899,2011-11-09,0.130481,665.303345,86.809127
17900,2011-11-09,0.116767,665.303345,77.685732
17901,2011-11-09,0.072686,660.012695,47.973726
17902,2011-11-09,0.072819,660.012695,48.061395
17903,2011-11-09,0.084246,660.012695,55.603294
17905,2011-11-09,0.162009,419.922729,68.031385
17906,2011-11-09,0.102187,669.821899,68.446781
17907,2011-11-09,0.072736,660.012695,48.00643
17908,2011-11-09,0.09191,660.012695,60.661783
17909,2011-11-09,0.072736,660.012695,48.00643
17910,2011-11-09,0.072736,660.012695,48.00643
17912,2011-11-09,0.090955,660.012695,60.031686
17913,2011-11-09,0.169485,402.445557,68.208588
17915,2011-11-09,0.072873,660.012695,48.096948
17916,2011-11-09,0.072736,660.012695,48.00643
17917,2011-11-09,0.123403,392.54715,48.44133
17918,2011-11-09,0.074631,660.012695,49.257571
17919,2011-11-09,0.168627,895.135559,150.944105
17920,2011-11-09,0.524851,452.075287,237.272267
17921,2011-11-09,0.173908,439.395386,76.414427
17922,2011-11-09,0.072819,660.012695,48.061395
17923,2011-11-09,0.090391,664.078552,60.026987
17924,2011-11-09,0.410898,935.500183,384.395442
17925,2011-11-09,0.09191,660.012695,60.661783
17926,2011-11-09,0.143028,665.303345,95.156865
17927,2011-11-09,0.072736,660.012695,48.00643
17928,2011-11-09,0.132476,392.54715,52.003223
17929,2011-11-09,0.154818,492.814087,76.296375
17930,2011-11-09,0.384179,523.096924,200.962991
17931,2011-11-09,0.143028,665.303345,95.156865
17932,2011-11-09,0.126128,665.303345,83.913349
17933,2011-11-09,0.072736,660.012695,48.00643
17934,2011-11-09,0.274292,512.0755,140.45832
17935,2011-11-09,0.143323,665.303345,95.353463
17937,2011-11-09,0.197616,435.941284,86.149074
17938,2011-11-09,0.078371,660.012695,51.725872
17939,2011-11-09,0.130481,665.303345,86.809127
17940,2011-11-09,0.271429,392.54715,106.548555
17941,2011-11-09,0.144368,665.303345,96.048481
17943,2011-11-09,0.073087,660.012695,48.238042
17944,2011-11-09,0.078828,660.012695,52.027662
17945,2011-11-09,0.072736,660.012695,48.00643
17946,2011-11-09,0.110662,669.821899,74.123999
17947,2011-11-09,0.154427,394.31311,60.892632
17948,2011-11-09,0.137901,665.303345,91.745737
17949,2011-11-09,0.881815,3065.871338,2703.530847
17950,2011-11-09,0.167297,439.395386,73.509404
17951,2011-11-09,0.1697,549.36261,93.226574
17952,2011-11-09,0.082956,660.012695,54.752042
17953,2011-11-09,0.072819,660.012695,48.061395
17954,2011-11-09,0.143403,415.576935,59.595128
17955,2011-11-09,0.114537,672.450684,77.020375
17956,2011-11-09,0.104083,669.821899,69.716921
17957,2011-11-09,0.144407,415.576935,60.012214
17958,2011-11-09,0.153324,603.337585,92.506341
17959,2011-11-09,0.072736,660.012695,48.00643
17960,2011-11-09,0.122714,665.303345,81.641921
17961,2011-11-09,0.322674,432.585754,139.584359
17962,2011-11-09,0.142713,665.303345,94.94773
17963,2011-11-09,0.074296,660.012695,49.036057
17964,2011-11-09,0.133614,369.580017,49.381116
17965,2011-11-09,0.505226,450.743134,227.727122
17966,2011-11-09,0.156265,526.575989,82.285574
17967,2011-11-09,0.09191,660.012695,60.661783
17968,2011-11-09,0.09191,660.012695,60.661783
17969,2011-11-09,0.126354,665.303345,84.064029
17970,2011-11-09,0.110427,672.450684,74.256446
17971,2011-11-09,0.072819,660.012695,48.061395
17972,2011-11-09,0.101641,669.821899,68.081434
17973,2011-11-09,0.183063,473.691498,86.715423
17974,2011-11-09,0.133755,392.54715,52.505152
17975,2011-11-09,0.363026,558.490784,202.746455
17976,2011-11-09,0.09191,660.012695,60.661783
17977,2011-11-09,0.08202,660.012695,54.134564
17978,2011-11-09,0.091768,660.012695,60.568214
17979,2011-11-09,0.155795,413.694,64.451332
17980,2011-11-09,0.125729,665.303345,83.647737
17981,2011-11-09,0.080703,660.012695,53.265192
17982,2011-11-09,0.072736,660.012695,48.00643
17983,2011-11-09,0.084246,660.012695,55.603294
17984,2011-11-09,0.140765,665.303345,93.651597
17986,2011-11-09,0.142582,457.464752,65.226128
17987,2011-11-09,0.1219,665.303345,81.100735
17988,2011-11-09,0.186943,571.98175,106.928159
17989,2011-11-09,0.084275,660.012695,55.622616
17990,2011-11-09,0.109136,669.821899,73.101475
17991,2011-11-09,0.108506,1044.478149,113.332261
17992,2011-11-09,0.084246,660.012695,55.603294
17993,2011-11-09,0.072736,660.012695,48.00643
17994,2011-11-09,0.148187,665.303345,98.58949
17995,2011-11-09,0.090391,664.078552,60.026987
17996,2011-11-09,0.084275,660.012695,55.622616
17997,2011-11-09,0.35042,479.824463,168.140023
17998,2011-11-09,0.084275,660.012695,55.622616
17999,2011-11-09,0.167252,399.02301,66.737459
18000,2011-11-09,0.072873,660.012695,48.096948
18001,2011-11-09,0.173225,446.782471,77.393941
