user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
13103,2011-11-09,0,0.0,0.169797,328.300018,55.744284,0,1,0
13104,2011-11-09,1,339.48,0.253996,309.145264,78.521591,0,1,0
13105,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13106,2011-11-09,0,0.0,0.144337,431.767792,62.319937,0,1,0
13107,2011-11-09,0,0.0,0.276169,390.425385,107.823401,1,0,1
13108,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,1,0
13109,2011-11-09,0,0.0,0.211558,418.930145,88.627821,0,0,0
13110,2011-11-09,0,0.0,0.246613,291.068115,71.781132,0,1,1
13111,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13112,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13113,2011-11-09,1,676.16,0.495922,514.15918,254.982763,1,1,1
13114,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13115,2011-11-09,1,499.56,0.359014,532.587952,191.206331,1,0,1
13116,2011-11-09,0,0.0,0.14464,431.767792,62.450708,0,1,0
13117,2011-11-09,1,143.14,0.14883,431.767792,64.260033,0,0,0
13118,2011-11-09,1,398.11,0.110652,438.9151,48.566709,0,0,0
13119,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13120,2011-11-09,0,0.0,0.101445,445.878906,45.232298,0,0,0
13121,2011-11-09,0,0.0,0.09869,440.135529,43.437144,0,0,0
13122,2011-11-09,0,0.0,0.146038,317.36438,46.347361,0,0,0
13123,2011-11-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
13124,2011-11-09,0,0.0,0.207625,834.622009,173.288015,1,0,1
13125,2011-11-09,0,0.0,0.072289,436.069641,31.523251,0,1,0
13126,2011-11-09,1,369.44,0.353578,414.755829,146.648549,1,0,1
13127,2011-11-09,0,0.0,0.171023,348.164032,59.544186,0,0,0
13128,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13129,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13130,2011-11-09,0,0.0,0.13387,314.273315,42.071762,0,0,0
13131,2011-11-09,1,301.1,0.22013,470.204468,103.506287,1,0,0
13132,2011-11-09,0,0.0,0.096339,445.878906,42.955624,0,0,0
13133,2011-11-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
13134,2011-11-09,0,0.0,0.243295,774.348999,188.395234,1,1,1
13135,2011-11-09,0,0.0,0.115043,438.9151,50.494144,0,1,0
13136,2011-11-09,0,0.0,0.446557,754.092468,336.745389,1,0,1
13137,2011-11-09,1,1143.0,0.501979,573.796753,288.034045,1,0,1
13138,2011-11-09,1,130.7,0.278339,304.435364,84.736198,0,0,0
13139,2011-11-09,1,353.52,0.620579,1134.177124,703.846253,1,0,1
13140,2011-11-09,0,0.0,0.190269,332.377869,63.241287,0,0,0
13141,2011-11-09,0,0.0,0.248357,774.348999,192.315314,1,0,1
13143,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13144,2011-11-09,0,0.0,0.090404,436.069641,39.422385,0,0,0
13145,2011-11-09,0,0.0,0.226667,288.663696,65.430419,0,0,0
13147,2011-11-09,1,237.6,0.33753,274.140167,92.530408,0,0,1
13148,2011-11-09,1,917.25,0.144337,431.767792,62.319937,0,0,0
13149,2011-11-09,1,543.44,0.160066,363.583344,58.197457,0,0,0
13150,2011-11-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
13151,2011-11-09,0,0.0,0.089608,436.069641,39.075513,0,1,0
13152,2011-11-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13154,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13155,2011-11-09,0,0.0,0.192105,292.791931,56.246884,0,0,1
13156,2011-11-09,0,0.0,0.084806,436.069641,36.981301,0,0,0
13157,2011-11-09,0,0.0,0.285301,740.635437,211.304331,1,0,1
13158,2011-11-09,0,0.0,0.274966,441.257324,121.330939,1,1,1
13159,2011-11-09,1,282.56,0.55661,506.051239,281.673247,1,0,1
13161,2011-11-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
13162,2011-11-09,0,0.0,0.150972,431.767792,65.184742,0,1,0
13163,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13164,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13165,2011-11-09,0,0.0,0.221523,616.660889,136.6045,1,0,1
13166,2011-11-09,0,0.0,0.093838,440.135529,41.301318,0,0,0
13167,2011-11-09,1,131.66,0.182664,338.091766,61.757324,0,0,0
13168,2011-11-09,0,0.0,0.182675,378.811066,69.199123,0,0,0
13169,2011-11-09,0,0.0,0.169171,338.091766,57.195402,0,0,0
13171,2011-11-09,1,195.52,0.148498,291.24353,43.249095,0,0,0
13172,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
13173,2011-11-09,1,187.71,0.092877,436.069641,40.500996,0,0,0
13174,2011-11-09,1,708.76,0.090748,436.069641,39.572637,0,0,0
13175,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13176,2011-11-09,0,0.0,0.209247,500.761047,104.782553,1,0,1
13177,2011-11-09,0,0.0,0.168041,384.560455,64.622043,0,0,0
13178,2011-11-09,1,306.48,0.322017,543.420288,174.990749,1,0,1
13179,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13180,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13181,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,1,0
13182,2011-11-09,0,0.0,0.134671,291.24353,39.222022,0,1,0
13183,2011-11-09,1,429.06,0.475238,573.796753,272.689927,1,0,1
13184,2011-11-09,1,196.85,0.14415,431.767792,62.239143,0,0,0
13185,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13186,2011-11-09,0,0.0,0.278239,396.276398,110.259415,1,0,1
13187,2011-11-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
13189,2011-11-09,1,133.68,0.144995,332.377869,48.19297,0,0,0
13190,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13191,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13192,2011-11-09,0,0.0,0.173164,470.204468,81.422684,0,0,0
13193,2011-11-09,0,0.0,0.137808,311.931976,42.986684,0,0,0
13194,2011-11-09,0,0.0,0.14413,431.767792,62.230669,0,0,0
13195,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
13196,2011-11-09,1,210.83,0.201768,827.308472,166.924133,1,0,1
13197,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13198,2011-11-09,1,392.06,0.149336,431.767792,64.47869,0,0,0
13199,2011-11-09,1,2130.74,0.886697,1267.581543,1123.960492,1,1,1
13200,2011-11-09,1,243.08,0.199063,384.560455,76.551747,0,0,0
13201,2011-11-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13202,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13203,2011-11-09,1,163.22,0.18173,406.673615,73.904947,0,0,0
13204,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13205,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13206,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13207,2011-11-09,1,52.74,0.133634,431.767792,57.698945,0,0,0
13208,2011-11-09,0,0.0,0.186671,318.418823,59.439613,0,0,0
13209,2011-11-09,0,0.0,0.283597,642.60022,182.239726,1,0,1
13210,2011-11-09,0,0.0,0.193394,395.989838,76.582102,0,0,0
13211,2011-11-09,1,310.78,0.203009,643.162231,130.567835,1,0,1
13212,2011-11-09,1,495.36,0.242079,320.778015,77.653583,0,0,0
13213,2011-11-09,0,0.0,0.232076,507.70462,117.826129,1,0,1
13214,2011-11-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13215,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
13216,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13217,2011-11-09,0,0.0,0.150972,431.767792,65.184742,0,0,0
13218,2011-11-09,0,0.0,0.146567,431.767792,63.282775,0,0,0
13219,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13220,2011-11-09,0,0.0,0.131193,314.273315,41.230531,0,0,0
13221,2011-11-09,0,0.0,0.10097,445.878906,45.020532,0,0,0
13222,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
13223,2011-11-09,0,0.0,0.114892,438.9151,50.427944,0,0,0
13224,2011-11-09,0,0.0,0.266131,772.00769,205.455507,1,1,1
13225,2011-11-09,1,1363.2,0.257636,732.41095,188.695255,1,0,1
13226,2011-11-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
13227,2011-11-09,0,0.0,0.114812,438.9151,50.392712,0,0,0
13228,2011-11-09,0,0.0,0.220705,395.989838,87.396764,0,0,0
13229,2011-11-09,0,0.0,0.108865,1167.261719,127.074097,1,0,0
13230,2011-11-09,1,560.4,0.14464,431.767792,62.450708,0,0,0
13231,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13232,2011-11-09,1,309.3,0.144584,332.377869,48.056494,0,0,0
13233,2011-11-09,0,0.0,0.195034,384.560455,75.002392,0,0,0
13234,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13235,2011-11-09,0,0.0,0.110072,438.9151,48.312325,0,0,0
13236,2011-11-09,1,305.62,0.17696,489.084778,86.548491,0,0,0
13237,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13238,2011-11-09,1,381.88,0.129338,431.767792,55.844068,0,0,0
13239,2011-11-09,0,0.0,0.096339,445.878906,42.955624,0,0,0
13240,2011-11-09,0,0.0,0.139052,314.273315,43.700414,0,1,0
13241,2011-11-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13242,2011-11-09,0,0.0,0.141894,336.723663,47.778945,0,1,0
13243,2011-11-09,0,0.0,0.112265,438.9151,49.274856,0,1,0
13244,2011-11-09,0,0.0,0.144591,314.273315,45.441242,0,0,0
13245,2011-11-09,0,0.0,0.203719,449.627319,91.597539,0,1,0
13246,2011-11-09,1,123.01,0.122348,431.767792,52.826095,0,0,0
13247,2011-11-09,1,110.25,0.261847,309.145264,80.948647,0,0,0
13248,2011-11-09,0,0.0,0.149636,431.767792,64.607955,0,0,0
13249,2011-11-09,0,0.0,0.224381,345.989532,77.6335,0,0,1
13250,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
13251,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13252,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,1,0
13253,2011-11-09,0,0.0,0.134556,431.767792,58.096823,0,0,0
13254,2011-11-09,0,0.0,0.082734,436.069641,36.077899,0,0,0
13255,2011-11-09,1,173.81,0.094355,436.069641,41.145139,0,0,0
13257,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13258,2011-11-09,1,473.96,0.112082,438.9151,49.194337,0,1,0
13259,2011-11-09,0,0.0,0.157918,382.219116,60.359411,0,0,0
13260,2011-11-09,0,0.0,0.221152,523.060791,115.67587,1,0,1
13261,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13262,2011-11-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
13263,2011-11-09,1,869.93,0.866132,870.951782,754.359075,1,0,1
13264,2011-11-09,0,0.0,0.074104,436.069641,32.314399,0,0,0
13265,2011-11-09,0,0.0,0.396566,419.774872,166.468432,1,0,1
13266,2011-11-09,1,610.57,0.516294,437.159882,225.703197,1,0,1
13267,2011-11-09,1,1034.46,0.490818,434.580048,213.299629,1,1,1
13268,2011-11-09,1,324.96,0.320716,427.083038,136.972329,1,1,1
13269,2011-11-09,1,1428.38,0.610756,532.79541,325.408222,1,0,1
13270,2011-11-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
13271,2011-11-09,0,0.0,0.158983,317.482208,50.474185,0,1,0
13272,2011-11-09,0,0.0,0.199605,259.76709,51.850732,0,1,0
13273,2011-11-09,0,0.0,0.145016,332.377869,48.200257,0,0,0
13274,2011-11-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13275,2011-11-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
13276,2011-11-09,0,0.0,0.337629,420.338684,141.918405,1,0,1
13277,2011-11-09,1,132.5,0.138076,365.475189,50.463214,0,1,0
13278,2011-11-09,0,0.0,0.193865,501.339874,97.192353,0,1,1
13279,2011-11-09,0,0.0,0.149319,314.273315,46.926941,0,0,0
13280,2011-11-09,0,0.0,0.150972,431.767792,65.184742,0,0,0
13281,2011-11-09,0,0.0,0.075061,436.069641,32.731921,0,0,0
13282,2011-11-09,1,359.04,0.129338,431.767792,55.844068,0,0,0
13283,2011-11-09,0,0.0,0.134128,297.692902,39.92882,0,0,0
13284,2011-11-09,0,0.0,0.090403,436.069641,39.421994,0,0,0
13285,2011-11-09,1,739.02,0.131074,431.767792,56.593647,0,0,0
13286,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13287,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13288,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,1,0
13289,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13290,2011-11-09,0,0.0,0.075292,436.069641,32.832527,0,0,0
13291,2011-11-09,0,0.0,0.138379,431.767792,59.747767,0,0,0
13292,2011-11-09,0,0.0,0.172527,378.811066,65.355267,0,0,0
13293,2011-11-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
13294,2011-11-09,0,0.0,0.116067,431.767792,50.114048,0,1,0
13295,2011-11-09,0,0.0,0.096434,436.069641,42.051943,0,1,0
13296,2011-11-09,0,0.0,0.14464,431.767792,62.450708,0,0,0
13297,2011-11-09,1,774.47,0.256164,908.07959,232.617219,1,0,1
13299,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13300,2011-11-09,0,0.0,0.124546,431.767792,53.774959,0,0,0
13301,2011-11-09,0,0.0,0.144579,332.377869,48.055,0,0,0
13302,2011-11-09,0,0.0,0.138379,431.767792,59.747767,0,0,0
13303,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13304,2011-11-09,0,0.0,0.094664,436.069641,41.280209,0,1,0
13305,2011-11-09,1,529.61,0.254602,373.741425,95.155314,0,0,1
13306,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13307,2011-11-09,0,0.0,0.149336,431.767792,64.47869,0,0,0
13308,2011-11-09,1,285.88,0.148212,369.961517,54.832581,0,0,0
13309,2011-11-09,1,234.88,0.378618,414.755829,157.033872,1,0,1
13310,2011-11-09,1,314.38,0.110223,438.9151,48.378707,0,0,0
13311,2011-11-09,1,108.46,0.133634,431.767792,57.698945,0,0,0
13312,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13313,2011-11-09,1,312.68,0.168596,373.719238,63.007732,0,0,0
13314,2011-11-09,1,186.47,0.324646,420.338684,136.461062,1,0,1
13315,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13316,2011-11-09,0,0.0,0.407327,1199.225098,488.477328,1,0,1
13317,2011-11-09,0,0.0,0.292898,774.348999,226.804908,1,0,1
13318,2011-11-09,1,337.8,0.183812,367.381683,67.528993,0,0,0
13319,2011-11-09,1,2596.97,0.564586,617.876587,348.844277,1,0,1
13320,2011-11-09,0,0.0,0.36671,595.366028,218.326662,1,1,1
13321,2011-11-09,0,0.0,0.315365,414.001953,130.561782,1,0,1
13323,2011-11-09,1,569.85,0.168059,266.590546,44.802903,0,1,0
13324,2011-11-09,0,0.0,0.472653,1286.388306,608.015769,1,0,1
13325,2011-11-09,0,0.0,0.249619,643.162231,160.545342,1,0,1
13326,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13327,2011-11-09,0,0.0,0.367061,632.949097,232.33115,1,0,1
13328,2011-11-09,0,0.0,0.090748,436.069641,39.572637,0,0,0
13329,2011-11-09,0,0.0,0.186406,444.44104,82.846658,0,0,1
13330,2011-11-09,0,0.0,0.17983,427.079712,76.801762,0,0,0
13331,2011-11-09,0,0.0,0.082104,436.069641,35.803037,0,0,0
13333,2011-11-09,0,0.0,0.080705,436.069641,35.192858,0,0,0
13334,2011-11-09,0,0.0,0.249936,709.402527,177.305263,1,0,1
13335,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13336,2011-11-09,0,0.0,0.255953,709.402527,181.573609,1,0,1
13337,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13338,2011-11-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
13339,2011-11-09,0,0.0,0.114892,438.9151,50.427944,0,0,0
13340,2011-11-09,0,0.0,0.629413,1242.509399,782.051831,1,0,1
13341,2011-11-09,0,0.0,0.096339,445.878906,42.955624,0,0,0
13342,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13343,2011-11-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
13344,2011-11-09,0,0.0,0.428101,490.187286,209.849694,1,1,1
13345,2011-11-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
13346,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
13347,2011-11-09,0,0.0,0.214642,395.989838,84.996096,0,0,0
13348,2011-11-09,0,0.0,0.172601,338.091766,58.354841,0,0,0
13350,2011-11-09,1,332.55,0.244696,592.903503,145.08109,1,0,1
13351,2011-11-09,0,0.0,0.241913,405.562714,98.110918,1,0,0
13352,2011-11-09,0,0.0,0.20662,421.511047,87.092731,0,0,0
13353,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,1,0
13354,2011-11-09,0,0.0,0.258981,656.228149,169.950697,1,0,1
13355,2011-11-09,0,0.0,0.150972,431.767792,65.184742,0,1,0
13356,2011-11-09,0,0.0,0.240855,707.312622,170.359557,1,0,1
13357,2011-11-09,0,0.0,0.095355,445.878906,42.516699,0,0,0
13358,2011-11-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
13359,2011-11-09,0,0.0,0.223918,470.204468,105.287105,1,0,0
13360,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13361,2011-11-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
13362,2011-11-09,1,753.1,0.227966,685.830322,156.346276,1,0,1
13363,2011-11-09,1,388.68,0.197893,531.176758,105.116388,1,0,1
13364,2011-11-09,0,0.0,0.146578,314.273315,46.065431,0,0,0
13365,2011-11-09,0,0.0,0.19466,1045.232422,203.465442,1,0,1
13366,2011-11-09,0,0.0,0.129321,291.24353,37.663956,0,1,0
13367,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13368,2011-11-09,0,0.0,0.095247,445.878906,42.468814,0,0,0
13369,2011-11-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
13370,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
13371,2011-11-09,0,0.0,0.073467,436.069641,32.036692,0,0,0
13372,2011-11-09,0,0.0,0.227679,409.207672,93.167996,0,1,0
13373,2011-11-09,0,0.0,0.237758,832.280701,197.880996,1,0,1
13374,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,1,0
13375,2011-11-09,0,0.0,0.224306,707.312622,158.654618,1,0,1
13376,2011-11-09,0,0.0,0.161123,363.583344,58.581745,0,0,0
13377,2011-11-09,0,0.0,0.084097,436.069641,36.672195,0,1,0
13378,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13379,2011-11-09,1,136.74,0.161225,384.560455,62.000734,0,0,0
13380,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13381,2011-11-09,0,0.0,0.422906,606.220581,256.374313,1,0,1
13382,2011-11-09,0,0.0,0.091708,440.135529,40.363739,0,1,0
13383,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
13384,2011-11-09,0,0.0,0.752942,734.462952,553.008209,1,0,1
13385,2011-11-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
13386,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
13387,2011-11-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
13388,2011-11-09,0,0.0,0.147145,431.767792,63.532465,0,0,0
13389,2011-11-09,1,217.81,0.194772,395.989838,77.127881,0,0,0
13390,2011-11-09,0,0.0,0.223479,525.402283,117.416496,1,0,1
13391,2011-11-09,0,0.0,0.112265,438.9151,49.274856,0,0,0
13392,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13393,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13394,2011-11-09,1,302.1,0.561018,442.178925,248.070132,1,0,1
13395,2011-11-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
13396,2011-11-09,1,973.72,0.089496,436.069641,39.026285,0,0,0
13397,2011-11-09,0,0.0,0.320597,414.001953,132.727631,1,1,1
13398,2011-11-09,0,0.0,0.117264,431.767792,50.630758,0,0,0
13399,2011-11-09,0,0.0,0.073856,436.069641,32.20617,0,0,0
13400,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13401,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13402,2011-11-09,0,0.0,0.146567,431.767792,63.282775,0,0,0
13403,2011-11-09,1,75.0,0.084698,436.069641,36.934053,0,1,0
13404,2011-11-09,1,34.68,0.110072,438.9151,48.312325,0,1,0
13405,2011-11-09,0,0.0,0.145104,317.36438,46.050875,0,0,0
13406,2011-11-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
13407,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13408,2011-11-09,1,4375.86,0.918088,2656.58252,2438.976343,1,0,1
13409,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13410,2011-11-09,1,274.4,0.170924,318.61911,54.459699,0,0,0
13411,2011-11-09,0,0.0,0.153577,356.19632,54.703627,0,0,0
13412,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13413,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13414,2011-11-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
13415,2011-11-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
13416,2011-11-09,0,0.0,0.334275,420.089996,140.425596,1,0,1
13417,2011-11-09,1,404.83,0.112082,438.9151,49.194337,0,0,0
13418,2011-11-09,1,688.62,0.538359,521.781494,280.905714,1,0,1
13419,2011-11-09,0,0.0,0.170058,338.091766,57.495188,0,0,0
13420,2011-11-09,0,0.0,0.133634,431.767792,57.698945,0,1,0
13421,2011-11-09,0,0.0,0.238773,794.477173,189.699416,1,0,1
13422,2011-11-09,0,0.0,0.313029,1541.525146,482.54199,1,0,1
13423,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13424,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13425,2011-11-09,0,0.0,0.173301,489.084778,84.759089,0,0,0
13426,2011-11-09,1,933.21,0.423265,666.27356,282.010357,1,0,1
13427,2011-11-09,1,117.74,0.149336,431.767792,64.47869,0,0,0
13428,2011-11-09,1,201.78,0.07227,436.069641,31.514698,0,0,0
13429,2011-11-09,1,313.8,0.490661,355.144562,174.255542,1,1,1
13430,2011-11-09,1,343.14,0.20364,395.989838,80.639384,0,0,0
13431,2011-11-09,0,0.0,0.41562,673.587097,279.956427,1,1,1
13432,2011-11-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
13433,2011-11-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
13434,2011-11-09,0,0.0,0.326172,378.753815,123.538718,1,1,1
13435,2011-11-09,1,1278.27,0.570063,692.002991,394.485614,1,0,1
13437,2011-11-09,1,812.42,0.206958,334.13446,69.151783,0,0,1
13438,2011-11-09,0,0.0,0.072426,436.069641,31.582941,0,1,0
13439,2011-11-09,0,0.0,0.095247,445.878906,42.468814,0,0,0
13440,2011-11-09,0,0.0,0.078754,436.069641,34.342249,0,0,0
13441,2011-11-09,0,0.0,0.152446,384.560455,58.624557,0,1,0
13442,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13443,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,1,0
13444,2011-11-09,0,0.0,0.094355,436.069641,41.145139,0,1,0
13445,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13446,2011-11-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
13447,2011-11-09,1,475.13,0.304099,371.988678,113.121229,1,0,1
13448,2011-11-09,1,1050.32,0.210232,827.308472,173.926376,1,0,1
13450,2011-11-09,1,316.44,0.184627,384.560455,71.00027,0,0,0
13451,2011-11-09,1,512.76,0.146713,431.767792,63.346022,0,0,0
13452,2011-11-09,0,0.0,0.095884,445.878906,42.752641,0,1,0
13453,2011-11-09,0,0.0,0.127606,431.767792,55.096376,0,0,0
13454,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13455,2011-11-09,1,365.4,0.094022,436.069641,41.000259,0,0,0
13456,2011-11-09,1,456.9,0.225249,470.204468,105.91324,1,0,0
13457,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13458,2011-11-09,1,973.93,0.499754,576.376587,288.046284,1,1,1
13459,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
13460,2011-11-09,1,75.98,0.120721,291.24353,35.159173,0,0,0
13461,2011-11-09,0,0.0,0.183038,501.339874,91.764485,0,0,1
13462,2011-11-09,0,0.0,0.09985,445.878906,44.520954,0,0,0
13463,2011-11-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
13464,2011-11-09,0,0.0,0.25604,625.464844,160.143727,1,0,1
13465,2011-11-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
13466,2011-11-09,0,0.0,0.122334,431.767792,52.820076,0,0,0
13467,2011-11-09,1,301.25,0.187115,678.231445,126.907571,1,0,1
13468,2011-11-09,1,541.75,0.774921,361.57843,280.194885,1,0,1
13469,2011-11-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
13470,2011-11-09,0,0.0,0.159739,332.377869,53.093665,0,0,0
13471,2011-11-09,1,1560.17,0.232986,742.957092,173.098902,1,1,1
13472,2011-11-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
13473,2011-11-09,0,0.0,0.160926,316.277771,50.897189,0,0,0
13474,2011-11-09,0,0.0,0.109949,445.878906,49.024006,0,0,0
13475,2011-11-09,0,0.0,0.117264,431.767792,50.630758,0,1,0
13476,2011-11-09,0,0.0,0.122348,431.767792,52.826095,0,0,0
13477,2011-11-09,0,0.0,0.264742,384.610229,101.822455,1,0,1
13478,2011-11-09,0,0.0,0.073789,436.069641,32.176986,0,1,0
13479,2011-11-09,0,0.0,0.114892,438.9151,50.427944,0,0,0
13480,2011-11-09,0,0.0,0.078794,436.069641,34.359868,0,0,0
13481,2011-11-09,0,0.0,0.520851,397.888458,207.240665,1,0,1
13482,2011-11-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
13483,2011-11-09,0,0.0,0.152164,314.273315,47.821223,0,0,0
