user_id,as_of_date,pred_treated,pred_control,uplift_score
17235,2011-11-09,58.958106,39.878681,19.079425
17236,2011-11-09,79.239221,71.567479,7.671743
17237,2011-11-09,39.729046,22.505568,17.223478
17238,2011-11-09,148.168897,251.097217,-102.928321
17239,2011-11-09,85.677994,7.058979,78.619015
17240,2011-11-09,27.206255,36.105677,-8.899422
17241,2011-11-09,84.976385,46.511585,38.4648
17242,2011-11-09,112.97744,151.026733,-38.049294
17243,2011-11-09,548.22581,906.585663,-358.359853
17244,2011-11-09,121.506851,214.594821,-93.08797
17245,2011-11-09,5154.087352,39.285665,5114.801686
17246,2011-11-09,15.492702,24.937825,-9.445123
17248,2011-11-09,67.065172,108.845997,-41.780825
17249,2011-11-09,4.886758,5.530649,-0.643892
17250,2011-11-09,47.054859,28.862196,18.192663
17251,2011-11-09,63.784097,76.235629,-12.451532
17252,2011-11-09,61.51612,65.091499,-3.575379
17254,2011-11-09,24.817613,32.905885,-8.088271
17255,2011-11-09,68.542522,63.968188,4.574335
17256,2011-11-09,43.308345,42.703544,0.604801
17257,2011-11-09,7.492773,9.448875,-1.956102
17258,2011-11-09,12.512037,17.30221,-4.790173
17259,2011-11-09,64.905836,79.360763,-14.454927
17260,2011-11-09,38.17422,54.420232,-16.246012
17261,2011-11-09,2.641161,0.301978,2.339183
17262,2011-11-09,175.459296,53.528894,121.930402
17263,2011-11-09,4230.038468,31.923684,4198.114784
17264,2011-11-09,2.368111,5.447171,-3.079061
17265,2011-11-09,70.366414,128.305206,-57.938792
17266,2011-11-09,61.656264,72.919507,-11.263243
17267,2011-11-09,37.422219,124.164374,-86.742155
17268,2011-11-09,111.761529,200.805855,-89.044326
17269,2011-11-09,84.976385,46.511585,38.4648
17270,2011-11-09,3.409365,0.460165,2.9492
17271,2011-11-09,7.941814,0.638861,7.302953
17272,2011-11-09,254.328748,332.248102,-77.919354
17273,2011-11-09,2.368111,5.447171,-3.079061
17274,2011-11-09,122.323234,29.337757,92.985477
17275,2011-11-09,80.59148,43.438526,37.152954
17276,2011-11-09,25.676223,35.185315,-9.509092
17277,2011-11-09,30.664897,9.665816,20.999081
17278,2011-11-09,27.039379,46.127571,-19.088192
17279,2011-11-09,42.567293,66.77478,-24.207487
17280,2011-11-09,7.27236,11.032355,-3.759995
17281,2011-11-09,36.396197,25.459438,10.936759
17282,2011-11-09,39.113577,174.112669,-134.999092
17283,2011-11-09,43.657903,20.657927,22.999976
17284,2011-11-09,37.509492,76.559253,-39.049761
17285,2011-11-09,10.531704,6.241504,4.290199
17286,2011-11-09,21.564504,34.803744,-13.23924
17287,2011-11-09,90.895898,77.395032,13.500866
17288,2011-11-09,5049.950882,41.094035,5008.856846
17289,2011-11-09,202.327092,416.892096,-214.565004
17290,2011-11-09,81.339031,40.588621,40.75041
17291,2011-11-09,64.00559,6.44004,57.56555
17292,2011-11-09,3.409365,0.125286,3.284079
17293,2011-11-09,394.842223,451.497152,-56.65493
17294,2011-11-09,0.465652,0.869589,-0.403937
17295,2011-11-09,92.302009,35.836113,56.465896
17296,2011-11-09,9.052089,6.658853,2.393236
17298,2011-11-09,164.609231,117.636031,46.973199
17299,2011-11-09,146.294876,198.244079,-51.949203
17300,2011-11-09,59.15453,40.602758,18.551772
17301,2011-11-09,14.652074,6.241504,8.41057
17302,2011-11-09,143.143083,264.812329,-121.669245
17303,2011-11-09,63.03244,82.172156,-19.139717
17304,2011-11-09,29.69331,26.272533,3.420777
17305,2011-11-09,6.304232,0.303712,6.00052
17306,2011-11-09,443.076495,626.985221,-183.908726
17307,2011-11-09,12.642836,17.513367,-4.870531
17308,2011-11-09,32.587843,30.768136,1.819706
17309,2011-11-09,60.346601,48.772785,11.573816
17310,2011-11-09,76.088212,51.094213,24.993999
17311,2011-11-09,86.346251,190.54247,-104.19622
17312,2011-11-09,70.366414,128.305206,-57.938792
17313,2011-11-09,906.603566,1072.494627,-165.891062
17314,2011-11-09,256.229875,67.019924,189.209951
17315,2011-11-09,830.997247,833.035665,-2.038418
17316,2011-11-09,6.723593,39.282635,-32.559042
17317,2011-11-09,847.356833,624.340134,223.016699
17318,2011-11-09,6.849416,6.658853,0.190563
17319,2011-11-09,0.465652,0.869589,-0.403937
17320,2011-11-09,87.098456,99.684745,-12.586289
17321,2011-11-09,306.617917,99.088583,207.529334
17322,2011-11-09,40.745818,20.039108,20.70671
17323,2011-11-09,38.36608,76.776493,-38.410413
17324,2011-11-09,51.412898,39.755313,11.657585
17325,2011-11-09,1.768016,60.06555,-58.297535
17326,2011-11-09,38.583645,61.591834,-23.008189
17327,2011-11-09,33.899784,58.948075,-25.048291
17328,2011-11-09,0.465652,1.175005,-0.709353
17329,2011-11-09,87.78655,19.333456,68.453094
17330,2011-11-09,67.872771,34.365722,33.507049
17331,2011-11-09,49.352231,108.131774,-58.779543
17332,2011-11-09,29.690709,19.032118,10.65859
17333,2011-11-09,139.405807,217.431657,-78.02585
17334,2011-11-09,64.095739,8.659078,55.436661
17335,2011-11-09,80.59148,43.438526,37.152954
17336,2011-11-09,3.409365,0.125286,3.284079
17337,2011-11-09,49.153935,71.245602,-22.091667
17338,2011-11-09,142.759691,194.948303,-52.188613
17339,2011-11-09,77.334037,105.964052,-28.630015
17340,2011-11-09,303.127184,267.478693,35.648492
17341,2011-11-09,41.807721,94.937025,-53.129305
17342,2011-11-09,44.850613,21.164494,23.686119
17343,2011-11-09,49.668417,48.439074,1.229343
17344,2011-11-09,40.892852,73.809067,-32.916215
17345,2011-11-09,64.406536,93.494406,-29.087871
17346,2011-11-09,497.438793,404.607543,92.83125
17347,2011-11-09,116.771246,137.849479,-21.078233
17348,2011-11-09,221.786765,171.857845,49.928919
17349,2011-11-09,79.239221,71.567479,7.671743
17350,2011-11-09,289.430815,371.287077,-81.856262
17351,2011-11-09,88.839563,74.509079,14.330484
17352,2011-11-09,6.734143,1.526563,5.20758
17353,2011-11-09,36.905366,129.063885,-92.158519
17354,2011-11-09,280.548409,523.843236,-243.294828
17355,2011-11-09,75.251283,45.756865,29.494419
17356,2011-11-09,79.171816,6.603431,72.568386
17358,2011-11-09,64.095739,6.961528,57.134211
17359,2011-11-09,6.304232,0.303712,6.00052
17360,2011-11-09,84.24587,42.976797,41.269074
17361,2011-11-09,76.503429,72.982888,3.520541
17362,2011-11-09,24.501666,47.176739,-22.675073
17363,2011-11-09,12.642836,17.513367,-4.870531
17364,2011-11-09,64.869177,139.813922,-74.944744
17365,2011-11-09,710.162248,555.975809,154.186439
17366,2011-11-09,10.058304,7.734302,2.324002
17367,2011-11-09,24.027729,45.473602,-21.445873
17368,2011-11-09,97.373408,66.677183,30.696225
17369,2011-11-09,6.483185,1.464558,5.018627
17370,2011-11-09,142.446419,192.092801,-49.646383
17371,2011-11-09,63.03244,82.172156,-19.139717
17372,2011-11-09,149.213681,101.890085,47.323596
17373,2011-11-09,191.83862,162.626685,29.211935
17374,2011-11-09,392.688338,9.328972,383.359367
17375,2011-11-09,3845.055173,37.575584,3807.479589
17376,2011-11-09,45.344802,19.570146,25.774656
17377,2011-11-09,592.531646,843.271533,-250.739887
17378,2011-11-09,36.396197,25.459438,10.936759
17380,2011-11-09,10.126862,8.032455,2.094407
17381,2011-11-09,793.880909,999.102507,-205.221598
17382,2011-11-09,37.841935,22.798695,15.04324
17383,2011-11-09,6.483185,10.425038,-3.941852
17384,2011-11-09,381.668926,9.845698,371.823228
17386,2011-11-09,434.443981,303.408009,131.035972
17387,2011-11-09,158.540569,86.994412,71.546157
17388,2011-11-09,89.570191,54.172193,35.397998
17389,2011-11-09,5819.948109,3286.955032,2532.993077
17390,2011-11-09,6.723593,39.282635,-32.559042
17391,2011-11-09,62.45913,114.346328,-51.887197
17392,2011-11-09,64.00559,6.406892,57.598699
17393,2011-11-09,39.300877,54.783833,-15.482956
17394,2011-11-09,381.668926,9.845698,371.823228
17395,2011-11-09,2.641161,0.301978,2.339183
17396,2011-11-09,768.798739,602.709371,166.089367
17397,2011-11-09,34.428933,52.371727,-17.942795
17398,2011-11-09,37.150123,63.596385,-26.446262
17399,2011-11-09,8.64925,0.668937,7.980313
17400,2011-11-09,42.878771,123.426695,-80.547924
17401,2011-11-09,18.886967,29.884525,-10.997559
17402,2011-11-09,429.432181,545.507476,-116.075295
17403,2011-11-09,144.413316,33.783104,110.630212
17404,2011-11-09,5819.948109,3286.955032,2532.993077
17405,2011-11-09,106.115332,202.857989,-96.742657
17406,2011-11-09,46.36706,39.890712,6.476348
17407,2011-11-09,38.17422,54.420232,-16.246012
17408,2011-11-09,62.45913,114.346328,-51.887197
17409,2011-11-09,84.24587,42.976797,41.269074
17410,2011-11-09,346.344647,214.333904,132.010742
17411,2011-11-09,69.196772,59.767203,9.429569
17412,2011-11-09,38.242833,78.234757,-39.991924
17413,2011-11-09,25.852185,34.448022,-8.595837
17414,2011-11-09,66.892554,65.785487,1.107067
17415,2011-11-09,158.955067,162.229511,-3.274444
17416,2011-11-09,318.485318,421.058844,-102.573525
17417,2011-11-09,12.792691,24.139325,-11.346634
17418,2011-11-09,162.827412,50.026076,112.801335
17419,2011-11-09,225.963324,364.386682,-138.423358
17420,2011-11-09,42.905956,77.65999,-34.754035
17421,2011-11-09,75.251283,45.756865,29.494419
17422,2011-11-09,159.77069,142.61833,17.152361
17423,2011-11-09,152.202452,38.799397,113.403055
17424,2011-11-09,8.64925,0.668937,7.980313
17425,2011-11-09,205.493771,98.940293,106.553478
17426,2011-11-09,173.747976,147.072704,26.675272
17427,2011-11-09,50.32242,20.046632,30.275788
17428,2011-11-09,5668.891063,2914.437535,2754.453528
17429,2011-11-09,36.824256,124.63019,-87.805934
17430,2011-11-09,93.033192,73.117082,19.916111
17431,2011-11-09,85.677994,7.470699,78.207295
17432,2011-11-09,80.598954,64.157765,16.44119
17433,2011-11-09,115.279299,108.234606,7.044693
17434,2011-11-09,520.74226,539.829623,-19.087363
17435,2011-11-09,38.17422,54.420232,-16.246012
17436,2011-11-09,31.08838,9.521895,21.566485
17437,2011-11-09,29.690709,26.146541,3.544168
17438,2011-11-09,70.549738,39.128998,31.42074
17439,2011-11-09,0.852605,0.303712,0.548894
17440,2011-11-09,41.807721,94.937025,-53.129305
17441,2011-11-09,8.423053,3.512498,4.910555
17442,2011-11-09,219.281875,212.415052,6.866823
17443,2011-11-09,414.31525,33.737493,380.577757
17444,2011-11-09,307.780887,260.292979,47.487908
17445,2011-11-09,8.64925,0.668937,7.980313
17446,2011-11-09,79.042753,66.188988,12.853765
17447,2011-11-09,146.60465,202.900973,-56.296323
17448,2011-11-09,0.478836,0.0,0.478836
17449,2011-11-09,361.8444,355.769731,6.074669
17450,2011-11-09,5936.551438,3303.925925,2632.625513
17451,2011-11-09,517.068754,348.433541,168.635213
17452,2011-11-09,8.64925,0.668937,7.980313
17453,2011-11-09,117.879763,152.761426,-34.881663
17454,2011-11-09,93.158693,19.461638,73.697055
17455,2011-11-09,5002.191744,39.285665,4962.906079
17456,2011-11-09,72.229555,75.755091,-3.525536
17457,2011-11-09,42.878771,123.426695,-80.547924
17458,2011-11-09,81.339031,40.588621,40.75041
17459,2011-11-09,248.914472,226.309879,22.604592
17460,2011-11-09,72.474713,89.758365,-17.283653
17462,2011-11-09,52.984471,99.577346,-46.592876
17463,2011-11-09,63.595631,168.228782,-104.633152
17464,2011-11-09,40.766252,120.052533,-79.286281
17465,2011-11-09,2.188681,5.508535,-3.319855
17466,2011-11-09,86.119428,215.783533,-129.664105
17467,2011-11-09,12.642836,17.513367,-4.870531
17468,2011-11-09,39.729046,22.505568,17.223478
17469,2011-11-09,244.061667,260.791392,-16.729726
17470,2011-11-09,198.791205,68.876844,129.914361
17471,2011-11-09,3.409365,0.058603,3.350762
17472,2011-11-09,66.475244,20.055882,46.419362
17473,2011-11-09,38.583645,61.591834,-23.008189
17474,2011-11-09,14.248557,36.105677,-21.85712
17475,2011-11-09,90.619124,81.773914,8.84521
17476,2011-11-09,12.642836,17.513367,-4.870531
17477,2011-11-09,11.860447,36.105677,-24.24523
17478,2011-11-09,38.583645,61.591834,-23.008189
17479,2011-11-09,7.566279,6.241504,1.324774
17480,2011-11-09,147.970387,129.497985,18.472402
17481,2011-11-09,259.576269,226.62178,32.954489
17482,2011-11-09,1.940565,0.0,1.940565
17483,2011-11-09,34.403949,51.683197,-17.279248
17484,2011-11-09,9.279229,9.158258,0.120971
17485,2011-11-09,8.64925,0.668937,7.980313
17486,2011-11-09,47.054859,28.862196,18.192663
17487,2011-11-09,8.407742,6.658853,1.748889
17488,2011-11-09,6.58124,2.102733,4.478506
17489,2011-11-09,38.86287,66.416956,-27.554086
17490,2011-11-09,392.24339,308.48637,83.75702
17491,2011-11-09,438.377541,439.334605,-0.957064
17492,2011-11-09,51.749227,46.745759,5.003468
17493,2011-11-09,84.976385,46.511585,38.4648
17494,2011-11-09,1.165493,0.048346,1.117147
17495,2011-11-09,174.808131,258.475086,-83.666956
17496,2011-11-09,50.599148,49.24064,1.358508
17497,2011-11-09,59.15453,40.602758,18.551772
17498,2011-11-09,68.86179,54.846063,14.015727
17499,2011-11-09,17.713274,66.010442,-48.297168
17501,2011-11-09,152.657692,9.437218,143.220474
17503,2011-11-09,183.014481,259.518409,-76.503928
17504,2011-11-09,5525.34431,40.554497,5484.789813
17505,2011-11-09,58.3695,114.980969,-56.611469
17506,2011-11-09,82.163527,59.5867,22.576827
17507,2011-11-09,47.054859,28.862196,18.192663
17508,2011-11-09,49.258021,60.18748,-10.929459
17509,2011-11-09,5772.694504,2916.94006,2855.754444
17510,2011-11-09,6.723593,39.282635,-32.559042
17511,2011-11-09,5936.551438,3303.925925,2632.625513
17512,2011-11-09,220.265392,106.647608,113.617783
17513,2011-11-09,144.072053,128.885469,15.186583
17514,2011-11-09,36.824256,124.63019,-87.805934
17515,2011-11-09,119.772896,28.222443,91.550453
17516,2011-11-09,52.85293,82.641366,-29.788436
17517,2011-11-09,64.00559,6.44004,57.56555
17518,2011-11-09,2.188681,5.508535,-3.319855
17519,2011-11-09,63.308621,169.619442,-106.310821
17520,2011-11-09,157.30563,83.162372,74.143258
17521,2011-11-09,105.944796,156.923319,-50.978523
17522,2011-11-09,70.366414,128.305206,-57.938792
17524,2011-11-09,63.03244,82.172156,-19.139717
17525,2011-11-09,56.855832,80.988224,-24.132392
17526,2011-11-09,19.718637,62.462526,-42.743889
17527,2011-11-09,286.138466,138.304411,147.834055
17528,2011-11-09,927.8618,1462.804232,-534.942432
17529,2011-11-09,11.860447,36.105677,-24.24523
17530,2011-11-09,243.757205,201.408117,42.349088
17531,2011-11-09,62.874234,20.620419,42.253815
17532,2011-11-09,84.976385,46.511585,38.4648
17533,2011-11-09,10.126862,8.032455,2.094407
17534,2011-11-09,76.82674,77.242462,-0.415723
17535,2011-11-09,1.768016,60.06555,-58.297535
17536,2011-11-09,77.968305,70.186381,7.781924
17537,2011-11-09,64.095739,6.961528,57.134211
17539,2011-11-09,11.568823,42.229951,-30.661128
17540,2011-11-09,89.093717,29.620643,59.473074
17541,2011-11-09,2.641161,0.301978,2.339183
17542,2011-11-09,1.118634,21.850203,-20.73157
17543,2011-11-09,12.792691,24.206839,-11.414148
17544,2011-11-09,59.15453,40.602758,18.551772
17545,2011-11-09,357.739453,172.263361,185.476092
17546,2011-11-09,8.64925,0.668937,7.980313
17547,2011-11-09,39.729046,22.505568,17.223478
17548,2011-11-09,28.205021,35.584464,-7.379443
17549,2011-11-09,56.983801,23.588172,33.395629
17550,2011-11-09,1531.399478,26.697753,1504.701725
17551,2011-11-09,56.855832,80.988224,-24.132392
17552,2011-11-09,265.081747,147.606893,117.474854
17553,2011-11-09,36.905366,129.063885,-92.158519
17554,2011-11-09,50.693076,101.462902,-50.769827
17555,2011-11-09,45.877804,39.844857,6.032947
17556,2011-11-09,5498.538293,41.981653,5456.556641
17557,2011-11-09,145.966798,158.608151,-12.641353
17558,2011-11-09,32.587843,30.768136,1.819706
17559,2011-11-09,3.958629,0.416906,3.541723
17560,2011-11-09,60.927639,83.695477,-22.767837
17561,2011-11-09,59.15453,40.602758,18.551772
17562,2011-11-09,193.396688,166.674087,26.722601
17563,2011-11-09,12.201899,9.158258,3.043641
17564,2011-11-09,118.786774,120.391041,-1.604267
17565,2011-11-09,21.556826,16.217978,5.338848
17567,2011-11-09,314.298523,598.148918,-283.850395
17568,2011-11-09,7.112846,5.846045,1.2668
17569,2011-11-09,47.957613,39.890712,8.066901
17570,2011-11-09,81.339031,40.588621,40.75041
17571,2011-11-09,105.129189,216.240954,-111.111765
17572,2011-11-09,49.588237,36.696147,12.89209
17573,2011-11-09,96.888982,71.039112,25.84987
17574,2011-11-09,33.174754,50.592766,-17.418011
17575,2011-11-09,0.465652,0.401995,0.063657
17576,2011-11-09,651.73253,629.429771,22.302759
17577,2011-11-09,6.29173,0.303712,5.988018
17578,2011-11-09,392.688338,9.328972,383.359367
17579,2011-11-09,64.869177,139.813922,-74.944744
17580,2011-11-09,70.549738,42.318488,28.231249
17581,2011-11-09,5808.002135,3196.638023,2611.364112
17582,2011-11-09,22.185096,44.756504,-22.571408
17583,2011-11-09,6.600906,9.626345,-3.025439
17584,2011-11-09,37.422219,124.164374,-86.742155
17585,2011-11-09,138.673687,94.071318,44.602369
17586,2011-11-09,11.67125,6.241504,5.429745
17587,2011-11-09,10.531704,6.241504,4.290199
17588,2011-11-09,186.175531,184.236779,1.938752
17589,2011-11-09,169.11918,95.442916,73.676264
17590,2011-11-09,215.743739,218.329721,-2.585982
17591,2011-11-09,118.437199,137.595098,-19.157899
17592,2011-11-09,7.941814,0.335176,7.606638
17593,2011-11-09,171.985677,151.118608,20.867069
17594,2011-11-09,242.099946,150.932897,91.167049
17595,2011-11-09,86.258069,75.221137,11.036931
17596,2011-11-09,228.698217,323.584392,-94.886175
17597,2011-11-09,657.100469,11.337578,645.762891
17598,2011-11-09,81.339031,40.588621,40.75041
17599,2011-11-09,3.409365,0.0,3.409365
17601,2011-11-09,24.501666,47.176739,-22.675073
17602,2011-11-09,758.645022,829.152778,-70.507757
17603,2011-11-09,126.164657,101.501018,24.663639
17604,2011-11-09,393.384291,9.773347,383.610945
17605,2011-11-09,21.360787,29.026207,-7.66542
17606,2011-11-09,7.941814,0.335176,7.606638
17607,2011-11-09,40.745818,20.039108,20.70671
17608,2011-11-09,93.852402,69.525732,24.32667
17609,2011-11-09,300.035526,195.010913,105.024613
17610,2011-11-09,20.842851,26.989116,-6.146265
17611,2011-11-09,371.096333,458.614135,-87.517802
17612,2011-11-09,475.366072,365.176439,110.189633
17613,2011-11-09,534.572008,786.719957,-252.147949
17614,2011-11-09,141.295453,70.592126,70.703326
17615,2011-11-09,39.113577,174.112669,-134.999092
17616,2011-11-09,71.593883,71.08566,0.508222
17617,2011-11-09,6.807855,9.877493,-3.069638
17618,2011-11-09,51.749227,46.745759,5.003468
17619,2011-11-09,85.677994,7.058979,78.619015
17620,2011-11-09,49.399705,22.852319,26.547386
17621,2011-11-09,85.677994,7.058979,78.619015
17622,2011-11-09,19.220774,36.105677,-16.884903
17623,2011-11-09,131.174043,137.7289,-6.554857
17624,2011-11-09,392.688338,9.328972,383.359367
17625,2011-11-09,132.360944,105.409786,26.951158
17626,2011-11-09,13.628599,36.105677,-22.477078
17627,2011-11-09,3.409365,0.0,3.409365
17628,2011-11-09,62.910204,33.758972,29.151232
17629,2011-11-09,255.270958,101.161209,154.109749
17630,2011-11-09,67.598834,80.670643,-13.071809
17631,2011-11-09,64.869177,139.813922,-74.944744
